Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
4505,1821056789,1578653010,9000070,9000454,JAMES DANIEL GEYER,JOHN DUSTIN SHEPPARD,ALABAMA NEUROLOGY AND SLEEP MEDICINE,CRIMSON PRIMARY AND URGENT CARE LLC,33.33194,-87.4683,33.21661,-87.48655,Southeast,2130007,"Birmingham, AL",2,Southeast,2130007,"Birmingham, AL",1
2104,1386677813,1114250420,9000668,9000668,SIMON MCCLURE,MISTY DAWN ARY,GRAYSON AND ASSOCIATES PC,GRAYSON AND ASSOCIATES PC,33.61723,-86.65008,33.42371,-86.67073,Southeast,2130007,"Birmingham, AL",2,Southeast,2130007,"Birmingham, AL",1
1532,1285894188,1073825501,9001261,9001261,NAGAMALAR RAJU,TRANG MAI NGUYEN,PIEDMONT HEALTHCARE INC,PIEDMONT HEALTHCARE INC,34.46198,-84.42385,34.46198,-84.42385,Southeast,2130001,"Atlanta, GA",2,Southeast,2130001,"Atlanta, GA",2
3987,1730271479,1497837595,9000515,9000515,RODNEY ALLAN RADTKE,AATIF MAIRAJ HUSAIN,DUKE UNIVERSITY HEALTH SYSTEM,DUKE UNIVERSITY HEALTH SYSTEM,,,36.0259,-78.98046,Southeast,2130003,North Carolina,2,Southeast,2130003,North Carolina,2
4016,1730891771,1821056789,9001160,9000070,JUSTIN PHILIP SIMPSON,JAMES DANIEL GEYER,NOVUS NEUROLOGY PSYCHIATRY AND TMS,ALABAMA NEUROLOGY AND SLEEP MEDICINE,33.179,-87.61586,33.33194,-87.4683,Southeast,2130007,"Birmingham, AL",2,Southeast,2130007,"Birmingham, AL",2
3152,1588245781,1508801804,9000459,9000459,KATHERINE ELIZABETH BOYD VINTSON,KRISTY GWEN BERRY KEIFFER,CULLMAN INTERNAL MEDICINE,CULLMAN INTERNAL MEDICINE,34.23082,-86.73265,34.23082,-86.73265,Southeast,2130007,"Birmingham, AL",2,Southeast,2130007,"Birmingham, AL",2
3130,1578557153,1801868153,9000926,9000982,KEITH DOUGLAS SHEALY,ROBBIE DONALD BUECHLER,MACKEY FAMILY PRACTICE PA,MEDICAL UNIVERSITY OF SOUTH CAROLINA MEDICAL CENTER,34.74265,-80.73684,34.74265,-80.73684,Southeast,2130002,"Charleston, SC",2,Southeast,2130002,"Charleston, SC",3
4467,1811286669,1003957903,9001005,9001410,Mary Ann Lewis,JORGE LUIS ALVAREZ,METROLINA NEUROLOGICAL ASSOCIATES,RESPIRATORY CARE AND SLEEP MEDICINE,34.96979,-81.07963,30.29,-81.64018,Southeast,2130002,"Charleston, SC",2,Southeast,2130006,"Jacksonville, FL",3
4188,1770185449,1801868153,9001072,9000982,SIERRA MARIE PIERCE,ROBBIE DONALD BUECHLER,MOUNTAIN SLEEP,MEDICAL UNIVERSITY OF SOUTH CAROLINA MEDICAL CENTER,35.57154,-82.61386,34.74265,-80.73684,Southeast,2130003,North Carolina,2,Southeast,2130002,"Charleston, SC",3
3286,1609891969,1679929129,9001777,9001777,PAUL ROMAN CHELMINSKI,KATELYN ROSE AMMONS,UNC HEALTH CARE SYSTEM,UNC HEALTH CARE SYSTEM,35.96776,-79.04406,35.96776,-79.04406,Southeast,2130003,North Carolina,2,Southeast,2130003,North Carolina,3
5356,1972599439,1346837564,9000599,9000599,ERASMO ANDRE PASSARO,SAMANTHA JOAN MCLAREN,FLORIDA CENTER FOR NEUROLOGY INC,FLORIDA CENTER FOR NEUROLOGY INC,27.79666,-82.63292,27.79666,-82.63292,Southeast,2130004,"Tampa, FL",2,Southeast,2130004,"Tampa, FL",3
4461,1811182702,1093121998,9000674,9000675,LINDSAY ALISON ISRAEL-GAINES,DORIT MORECRAFT,GREENBROOK MENTAL WELLNESS CENTERS PALM BEACH GARDENS,GREENBROOK TMS NEUROHEALTH CENTERS,26.84629,-80.08823,27.98095,-82.7145,Southeast,2130004,"Tampa, FL",2,Southeast,2130004,"Tampa, FL",3
3015,1558357780,1861435760,9001298,9001300,MOISES A ISSA,OSWALDO SEGUNDO SANDOVAL,PRIMARY CARE PHYSICIANS LLC,PRIMARY MEDICAL PHYSICIANS,26.02501,-80.24475,26.01852,-80.34488,Southeast,2130005,"Miami, FL",2,Southeast,2130005,"Miami, FL",3
4490,1821023268,1851838536,9000036,9000036,HECTOR M DE LEON,DENNIS LEE CUTTER,ADVANCED BEHAVIORAL HEALTH CENTER,ADVANCED BEHAVIORAL HEALTH CENTER,28.77554,-81.72884,28.77554,-81.72884,Southeast,2130006,"Jacksonville, FL",2,Southeast,2130006,"Jacksonville, FL",3
3641,1679585764,1457334906,9000828,9000172,STEVEN ANTHONY TOENJES,AMY YVETTE TOENJES,JACKSONVILLE CENTER FOR CLINICAL RESEARCH,BAPTIST HEALTH,30.27891,-81.58305,30.1929,-81.50309,Southeast,2130006,"Jacksonville, FL",2,Southeast,2130006,"Jacksonville, FL",3
4507,1821056789,1801904636,9000070,9001120,JAMES DANIEL GEYER,WILLIAM EUGENE ALLDREDGE,ALABAMA NEUROLOGY AND SLEEP MEDICINE,NHS MANAGEMENT LLC,33.33194,-87.4683,33.2271,-87.60464,Southeast,2130007,"Birmingham, AL",2,Southeast,2130007,"Birmingham, AL",3
4743,1861411621,1659355949,9001720,9001720,DOUGLAS ALBERT WOLFE,MOHAMMAD IFTEKHAR ULLAH,THE UNIVERSITY OF MISSISSIPPI MEDICAL CENTER,THE UNIVERSITY OF MISSISSIPPI MEDICAL CENTER,32.33463,-90.1606,32.33463,-90.1606,Southeast,2130007,"Birmingham, AL",2,Southeast,2130007,"Birmingham, AL",3
4929,1891891560,1518924521,9001847,9000054,JUAN CARLOS GONZALEZ,SARAH J POLOW,VITRUVIAN HEALTH,ADVENTHEALTH,34.73472,-85.00289,34.74711,-84.74929,Southeast,2130001,"Atlanta, GA",2,Southeast,2130001,"Atlanta, GA",4
1622,1306827639,1942943667,9001121,9000646,MARK VINING HENDRICKS,SHANNON NICOLE MITCHELL,NIMBUS HEALTH,GEORGIA HEART PHYSICIANS LLC,32.81433,-83.61846,32.81433,-83.61846,Southeast,2130001,"Atlanta, GA",2,Southeast,2130001,"Atlanta, GA",4
3202,1598395592,1487657508,9000162,9001148,ANNA LORRAINE KLEINBERG,WESLEY DEAN HEAD,AVILYS SLEEP EEG,"NORTHSIDE HOSPITAL, INC",32.90486,-83.7356,34.31844,-83.81636,Southeast,2130001,"Atlanta, GA",2,Southeast,2130001,"Atlanta, GA",4
4931,1891891560,1932194719,9001847,9001346,JUAN CARLOS GONZALEZ,NASEER AHMAD HUMAYUN,VITRUVIAN HEALTH,PULMONARY AND SLEEP MEDICINE PC,34.73472,-85.00289,34.73472,-85.00289,Southeast,2130001,"Atlanta, GA",2,Southeast,2130001,"Atlanta, GA",4
4206,1770593097,1568425072,9000363,9000363,HERMES SEGUNDO VELASQUEZ,DALWYN MALONE SEALY,CLEVELAND CLINIC,CLEVELAND CLINIC,27.64069,-80.40366,27.64069,-80.40366,Southeast,2130004,"Tampa, FL",2,Southeast,2130004,"Tampa, FL",4
5355,1972599439,1174092498,9000599,9000599,ERASMO ANDRE PASSARO,OLIVIA LEIGH MURATIDES,FLORIDA CENTER FOR NEUROLOGY INC,FLORIDA CENTER FOR NEUROLOGY INC,27.79666,-82.63292,27.79666,-82.63292,Southeast,2130004,"Tampa, FL",2,Southeast,2130004,"Tampa, FL",4
3832,1700874724,1609967264,9000988,9000704,DANIEL IVAN BOBER,Mark Jean Young,MEMORIAL HEALTHCARE SYSTEM,HCA HEALTHCARE INC,26.02277,-80.18742,32.05064,-81.05367,Southeast,2130005,"Miami, FL",2,Southeast,2130002,"Charleston, SC",4
3940,1720181910,1588028443,9001275,9001401,GARY CHARLES BERNARD,Joseph James Davis,POINTE MEDICAL SERVICES LLC,REGENESIS MD,30.16766,-81.74069,35.92633,-78.71183,Southeast,2130006,"Jacksonville, FL",2,Southeast,2130003,North Carolina,4
3587,1669471033,1154389112,9000357,9000026,WILLIAM HERMAN SESSIONS,CHARLES R WARREN,CLAY INTERNAL MEDICINE,ACCOUNTABLE CARE OF NORTHEAST FLORIDA LLC,30.16766,-81.74069,30.3728,-81.59465,Southeast,2130006,"Jacksonville, FL",2,Southeast,2130006,"Jacksonville, FL",4
1344,1255685517,1023082450,9000417,9001713,Linda Grace Davis,ROBERT CARL DOEKEL,COMPREHENSIVE HEART AND SLEEP,THE SLEEP DISORDERS CENTER OF ALABAMA,30.78128,-86.46646,33.50659,-86.74241,Southeast,2130006,"Jacksonville, FL",2,Southeast,2130007,"Birmingham, AL",4
3312,1619249554,1023082450,9001713,9001713,JESSICA MCDONALD WRIGHT,ROBERT CARL DOEKEL,THE SLEEP DISORDERS CENTER OF ALABAMA,THE SLEEP DISORDERS CENTER OF ALABAMA,33.50659,-86.74241,33.50659,-86.74241,Southeast,2130007,"Birmingham, AL",2,Southeast,2130007,"Birmingham, AL",4
2748,1508801804,1285821397,9000459,9000459,KRISTY GWEN BERRY KEIFFER,JEREMY VERBON STIDHAM,CULLMAN INTERNAL MEDICINE,CULLMAN INTERNAL MEDICINE,34.23082,-86.73265,34.23082,-86.73265,Southeast,2130007,"Birmingham, AL",2,Southeast,2130007,"Birmingham, AL",5
1355,1255893889,1417323452,9001589,9000757,RHONDA TOW COKER,MELINDA KAYE SUTTON-GRIFFIN,SOUTHVIEW MEDICAL CLINIC LLC,HORIZON MEDICAL CLINIC LLC,34.01984,-86.83108,33.9397,-86.454,Southeast,2130007,"Birmingham, AL",2,Southeast,2130007,"Birmingham, AL",5
4294,1780765669,1861582926,9000817,9000817,MICHAEL TRACY GUNTER,SHASHI SHARMA,INTERNAL MEDICINE ASSOCIATES PC,INTERNAL MEDICINE ASSOCIATES PC,32.701,-85.39243,32.701,-85.39243,Southeast,2130007,"Birmingham, AL",2,Southeast,2130007,"Birmingham, AL",5
4508,1821056789,1891169264,9000070,9001767,JAMES DANIEL GEYER,MEREDITH JANE MADISON,ALABAMA NEUROLOGY AND SLEEP MEDICINE,TUSCALOOSA INTEGRATIVE FAMILY MEDICINE,33.33194,-87.4683,33.27236,-87.58481,Southeast,2130007,"Birmingham, AL",2,Southeast,2130007,"Birmingham, AL",5
5047,1912974429,1790783603,9001261,9001261,YACOBA HUDSON,SAMUEL SZUMSTEIN,PIEDMONT HEALTHCARE INC,PIEDMONT HEALTHCARE INC,34.11873,-84.45526,33.83476,-84.62947,Southeast,2130001,"Atlanta, GA",2,Southeast,2130001,"Atlanta, GA",6
1955,1366440984,1609874197,9001852,9000704,Robert Jane Nguyen,ROBERT ANDREW SCANLON,WALTON PULMONARY AND SLEEP MEDICINE PC,HCA HEALTHCARE INC,33.81654,-83.89538,32.22393,-82.41381,Southeast,2130001,"Atlanta, GA",2,Southeast,2130002,"Charleston, SC",6
2006,1376197335,1326092156,9000295,9000295,NICOLE IDA VENA CRAWFORD,ABBAS HAMZEH MANSOUR,CAROLINA PULMONARY AND SLEEP DISORDER LLC,CAROLINA PULMONARY AND SLEEP DISORDER LLC,34.88706,-82.57725,34.88706,-82.57725,Southeast,2130002,"Charleston, SC",2,Southeast,2130002,"Charleston, SC",6
4566,1831127521,1750744249,9000705,9000704,CARLTON RUDOLPH KEMP,HEATHER LYNN ZIMMERMAN,"HCA HEALTHCARE, INC",HCA HEALTHCARE INC,32.05064,-81.05367,32.05064,-81.05367,Southeast,2130002,"Charleston, SC",2,Southeast,2130002,"Charleston, SC",6
1178,1225498447,1275783425,9000755,9000962,DEANA ALESHIRE FREEMAN,HAMED HUSSEIN ALI,HOPEHEALTH INC,MCLEOD HEALTH,34.20414,-79.82654,34.2103,-79.64432,Southeast,2130002,"Charleston, SC",2,Southeast,2130002,"Charleston, SC",6
3364,1629144795,1922068550,9001347,9001347,RAFAEL ANGEL MARTINEZ,DRAGOS GHEORGHE ZANCHI,PULMONARY AND SLEEP OF TAMPA BAY,PULMONARY AND SLEEP OF TAMPA BAY,27.9099,-82.29405,27.96677,-82.51408,Southeast,2130004,"Tampa, FL",2,Southeast,2130004,"Tampa, FL",6
4883,1881929693,1023387933,9000696,9000696,ADIL AMAAN MOHAMMED,SHERRY LYNN ROBERTS,HARMONY UNITED PSYCHIATRIC CARE,HARMONY UNITED PSYCHIATRIC CARE,28.48309,-81.62833,28.48309,-81.62833,Southeast,2130006,"Jacksonville, FL",2,Southeast,2130006,"Jacksonville, FL",6
4930,1891891560,1750372561,9001847,9000922,JUAN CARLOS GONZALEZ,SHAHEEN PERVEZ NOORANI,VITRUVIAN HEALTH,LUNG AND SLEEP SPECIALISTS LLC,34.73472,-85.00289,34.73472,-85.00289,Southeast,2130001,"Atlanta, GA",2,Southeast,2130001,"Atlanta, GA",7
1844,1346258746,1932108610,9000982,9000982,CARLTON GREGORY CAUTHEN,RODNEY GLENN RHINEHART,MEDICAL UNIVERSITY OF SOUTH CAROLINA MEDICAL CENTER,MEDICAL UNIVERSITY OF SOUTH CAROLINA MEDICAL CENTER,34.02938,-81.00008,34.02938,-81.00008,Southeast,2130002,"Charleston, SC",2,Southeast,2130002,"Charleston, SC",7
2851,1528037033,1952398406,9001267,9000679,Sandra Reed Smith,AYHAM YOUSEF HADDAD,PINEHURST MEDICAL CLINIC INC,GUILFORD IMMEDIATE CARE,35.19705,-79.46009,34.31844,-83.81636,Southeast,2130003,North Carolina,2,Southeast,2130001,"Atlanta, GA",7
1319,1255400321,1881763944,9000462,9000462,SUMEDHA SANJIV DALVI,SANJIV S DALVI,CUMBERLAND MEDICAL ASSOCIATES,CUMBERLAND MEDICAL ASSOCIATES,35.02498,-78.99072,35.02498,-78.99072,Southeast,2130003,North Carolina,2,Southeast,2130003,North Carolina,7
3131,1578592556,1366471344,9001652,9001652,ASHOK KANTILAL MODH,NIRAV BACHUBHAI PATEL,TAMPA BAY PULMONARY ASSOCIATES PA,TAMPA BAY PULMONARY ASSOCIATES PA,28.00619,-82.50598,28.00619,-82.50598,Southeast,2130004,"Tampa, FL",2,Southeast,2130004,"Tampa, FL",7
2817,1518263318,1558378885,9001206,9001206,ERIN ROSE COTTENGIM,KAREN MARIE BAKER,ORLANDO SLEEP MEDICINE,ORLANDO SLEEP MEDICINE,28.631,-81.36457,28.631,-81.36457,Southeast,2130006,"Jacksonville, FL",2,Southeast,2130006,"Jacksonville, FL",7
4280,1780655068,1184911372,9001410,9001410,ROBERT MICHAEL KOSINSKI,AVINASH PARAMANAND RAMDASS,RESPIRATORY CARE AND SLEEP MEDICINE,RESPIRATORY CARE AND SLEEP MEDICINE,30.13874,-81.54941,30.13874,-81.54941,Southeast,2130006,"Jacksonville, FL",2,Southeast,2130006,"Jacksonville, FL",7
1821,1336753821,1215915152,9001678,9001678,KAMAN M KELLER,AKINYEMI OLUTOYE AJAYI,THE CHILDRENS LUNG ASTHMA AND SLEEP SPECIALISTS,THE CHILDRENS LUNG ASTHMA AND SLEEP SPECIALISTS,28.59977,-81.35235,28.59977,-81.35235,Southeast,2130006,"Jacksonville, FL",2,Southeast,2130006,"Jacksonville, FL",7
4506,1821056789,1790883429,9000070,9000070,JAMES DANIEL GEYER,JENNA COOPER,ALABAMA NEUROLOGY AND SLEEP MEDICINE,ALABAMA NEUROLOGY AND SLEEP MEDICINE,33.33194,-87.4683,33.33194,-87.4683,Southeast,2130007,"Birmingham, AL",2,Southeast,2130007,"Birmingham, AL",7
2575,1477582096,1861278798,9001283,9001282,JOSEPH ALLEN KWENTUS,MADISON GREER AYCOCK,PRECISE RESEARCH CENTER,PRECISE MIND INC,32.3361,-90.08693,32.42537,-90.16685,Southeast,2130007,"Birmingham, AL",2,Southeast,2130007,"Birmingham, AL",7
5158,1932296589,1861278798,9001560,9001282,BRENDA PEYTON HINES,MADISON GREER AYCOCK,SOMNUS SLEEP CLINIC,PRECISE MIND INC,32.3361,-90.08693,32.42537,-90.16685,Southeast,2130007,"Birmingham, AL",2,Southeast,2130007,"Birmingham, AL",7
5040,1912922386,1306152855,9001309,9000398,EDWARD MEDELLIN FLORES,Elizabeth Paul Hill,"PRIVIA HEALTH, LLC",COMMUNITY HEALTH ASSOCIATION OF SPOKANE,30.77079,-84.04238,47.69657,-117.44609,Southeast,2130001,"Atlanta, GA",2,West,2160001,"Seattle, WA",1
1197,1235147182,1699308874,9001044,9001480,BENJAMIN PANGLAO MARQUEZ,Kimberly Ann Ramirez,MILLENNIUM PHYSICIAN GROUP,SAMARITAN HEALTH SERVICES,27.72179,-82.36,44.5315,-122.81701,Southeast,2130004,"Tampa, FL",2,West,2160002,"Portland, OR",3
5204,1942288709,1710058698,9001572,9001317,Kimberly James Hernandez,JOEY ROBERT GEE,SOUTHEAST LUNG ASSOCIATES,PROVIDENCE,31.97783,-81.08517,33.61051,-117.66627,Southeast,2130002,"Charleston, SC",2,West,2160004,"San Diego, CA",4
5203,1942288709,1487955571,9001572,9001317,Kimberly James Hernandez,SHERI SAMENI,SOUTHEAST LUNG ASSOCIATES,PROVIDENCE,31.97783,-81.08517,33.61051,-117.66627,Southeast,2130002,"Charleston, SC",2,West,2160004,"San Diego, CA",6
1998,1376026625,1649272303,9000462,9001874,Jennifer Dean Clark,MALCOLM BARRETT LOUDEN,CUMBERLAND MEDICAL ASSOCIATES,"WEST VIRGINIA UNIVERSITY HEALTH SYSTEM, INC",35.02498,-78.99072,39.27413,-81.47779,Southeast,2130003,North Carolina,3,Mid Atlantic,2120007,"Pittsburgh, PA",1
3140,1588078042,1548392442,9000886,9000536,LAUREN MONROE POWELL,Emily Ruth Thompson,LEXINGTON MEDICAL CENTER,EMERGENCY SERVICES INC,34.13396,-81.33622,39.96135,-83.08052,Southeast,2130002,"Charleston, SC",3,Mid Atlantic,2120001,"Columbus, OH",2
4455,1811150352,1427036375,9000886,9001910,RICHARD WARREN MONK,Jennifer Paul Wright,LEXINGTON MEDICAL CENTER,ZUSMAN ZEV OFFICE,33.9967,-81.09676,37.15677,-84.52511,Southeast,2130002,"Charleston, SC",3,Mid Atlantic,2120005,"Louisville, KY",3
3294,1609920222,1851726210,9000598,9001798,Sandra Blake Ramirez,Andrew Paul Allen,FLORIDA BEHAVIORAL MEDICINE,UNIVERSITY HOSPITALS,27.91477,-82.8035,41.5062,-81.60679,Southeast,2130004,"Tampa, FL",3,Mid Atlantic,2120006,"Cleveland, OH",6
1289,1245658657,1669027579,9000147,9001864,Emily Jane Hill,Patricia Reed Moore,ATHENS NEUROLOGICAL ASSOCIATES,WELLSPRINGS WELLNESS,33.93873,-83.43305,37.06174,-84.44973,Southeast,2130001,"Atlanta, GA",3,Mid Atlantic,2120005,"Louisville, KY",7
2854,1528043163,1932394814,9001309,9000841,PRAKASH VENKAT REDDY,James Lee Martin,"PRIVIA HEALTH, LLC",JOSEPHSON WALLACK MUNSHOWER NEUROLOGY PC,28.10818,-80.58709,40.43743,-86.09111,Southeast,2130004,"Tampa, FL",3,Midwest,2140006,"Indianapolis, IN",1
3747,1699396093,1962516682,9000402,9000787,KARA LEIGH TOOLEY,Donald Dean Jackson,COMMUNITY HEALTH SYSTEMS INC,INDIANA UNIVERSITY HEALTH,30.38562,-87.72514,39.67254,-86.19338,Southeast,2130007,"Birmingham, AL",3,Midwest,2140006,"Indianapolis, IN",2
5301,1962558171,1366616955,9000600,9000814,RAMESH DONEPUDI,Sandra Cole Lee,FLORIDA HEALTH SCIENCES CENTER,INTERMOUNTAIN HEALTH,28.4792,-82.50818,40.57177,-111.86201,Southeast,2130006,"Jacksonville, FL",3,Midwest,2140007,"Salt Lake City, UT",3
1932,1356901730,1699964957,9001123,9001014,Charles Lee Harris,David Ray Taylor,NOLAND HEALTH SERVICES INC,MICHIGAN NEUROLOGY ASSOCIATES PC,33.49509,-86.8084,42.55615,-82.90948,Southeast,2130007,"Birmingham, AL",3,Midwest,2140005,"Detroit, MI",3
1907,1356427827,1538525431,9000314,9000814,Christopher Grace Garcia,Andrew Reed Brown,CENTRAL GEORGIA HEART AND VEIN CENTER,INTERMOUNTAIN HEALTH,32.81433,-83.61846,40.8034,-111.84708,Southeast,2130001,"Atlanta, GA",3,Midwest,2140007,"Salt Lake City, UT",4
1858,1346359197,1932158664,9000347,9000390,DAVID LAWRENCE MOODY,Matthew Lynn Clark,CHOCTAW RESIDENTIAL CENTER,COMMONSPIRIT HEALTH,32.79674,-89.12984,41.23515,-96.0522,Southeast,2130007,"Birmingham, AL",3,Midwest,2140001,Iowa/Nebraska,4
5001,1912041377,1558335323,9000459,9001826,Sandra Marie Thomas,LORI JO ROGERS,CULLMAN INTERNAL MEDICINE,VALLEY OAKS HEALTH,34.23082,-86.73265,40.43835,-86.87609,Southeast,2130007,"Birmingham, AL",3,Midwest,2140006,"Indianapolis, IN",4
1759,1326520529,1497840805,9000214,9000814,Jennifer Ray Flores,SULEMAN HAMEED IQBAL,BIGGERS FAMILY MEDICINE PA,INTERMOUNTAIN HEALTH,27.9099,-82.29405,41.19379,-111.9038,Southeast,2130004,"Tampa, FL",3,Midwest,2140007,"Salt Lake City, UT",5
1213,1235336843,1598704892,9001037,9001564,Christopher Scott Williams,NARENDRA RAMA K KUMAR,MIDLANDS PULMONARY,SOUND ASLEEP LAB,34.50598,-82.60328,43.49749,-83.95887,Southeast,2130002,"Charleston, SC",3,Midwest,2140005,"Detroit, MI",6
3577,1669413688,1205378551,9001770,9001317,PATRICIA ENLOE PATTERSON,David Ruth Smith,UAB HEALTH SYSTEM,PROVIDENCE,33.49509,-86.8084,46.51596,-114.0618,Southeast,2130007,"Birmingham, AL",3,Midwest,2140002,Minnesota,6
5217,1942480785,1083699904,9001720,9000613,Mary James Lee,BRIAN PAUL DICKOVER,THE UNIVERSITY OF MISSISSIPPI MEDICAL CENTER,"FRANCISCAN HEALTH, INC",32.33463,-90.1606,41.68739,-86.86464,Southeast,2130007,"Birmingham, AL",3,Midwest,2140006,"Indianapolis, IN",6
1214,1235336843,1720035074,9001037,9000822,Christopher Scott Williams,RODERICK SCOTT VOGEL,MIDLANDS PULMONARY,ISABELLA CITIZENS FOR HEALTH INC,34.50598,-82.60328,43.61483,-84.79576,Southeast,2130002,"Charleston, SC",3,Midwest,2140005,"Detroit, MI",7
4078,1740851914,1346291432,9001846,9000644,Donald James Wilson,Ashley Marie Lopez,VITALE EAR NOSE AND THROAT,GEODE HEALTH,28.25132,-82.37039,42.19121,-88.34788,Southeast,2130004,"Tampa, FL",3,Midwest,2140003,Wisconsin,7
3655,1679738694,1720625809,9001412,9001807,CHRISTINA EASTHER RIGAS,Sarah Ray Thomas,REST ASSURED PULMONOLOGY,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,27.85964,-82.70901,46.41495,-84.28006,Southeast,2130004,"Tampa, FL",3,Midwest,2140003,Wisconsin,7
4072,1740645753,1942752951,9001141,9001813,Karen James Martin,Sandra Grace Lewis,NORTHEAST GEORGIA HEALTH SYSTEM INC,UPMC,34.31844,-83.81636,39.92142,-76.71277,Southeast,2130001,"Atlanta, GA",3,Northeast,2110007,Central PA,1
5471,1992448799,1114172038,9001567,9000304,Daniel Reed Clark,LAVANYA KODALI,SOUTH CAROLINA INTERNAL MEDICINE ASSOCIATES AND REHABILITATION LLC,CAYUGA MEDICAL CENTER,34.13948,-81.20457,42.43249,-76.49891,Southeast,2130002,"Charleston, SC",3,Northeast,2110003,"Buffalo, NY",1
1773,1336146182,1922436765,9000886,9001242,Jennifer Dean Rodriguez,KATIE RAUBER,LEXINGTON MEDICAL CENTER,PENFIELD PSYCHIATRY,34.14697,-80.89316,43.15129,-77.44806,Southeast,2130002,"Charleston, SC",3,Northeast,2110003,"Buffalo, NY",1
1520,1285739128,1710914965,9001172,9001808,Elizabeth Ray Martin,ROBERT L WEISMAN,OCALA FAMILY MEDICAL CENTER INC,UNIVERSITY OF ROCHESTER MEDICAL CENTER,29.16054,-82.12786,43.12281,-77.62508,Southeast,2130006,"Jacksonville, FL",3,Northeast,2110003,"Buffalo, NY",1
1772,1336146182,1255344099,9000886,9001808,Jennifer Dean Rodriguez,JONATHAN ANDREW MARCUS,LEXINGTON MEDICAL CENTER,UNIVERSITY OF ROCHESTER MEDICAL CENTER,34.14697,-80.89316,43.11305,-77.55547,Southeast,2130002,"Charleston, SC",3,Northeast,2110003,"Buffalo, NY",2
1105,1215303680,1700013570,9001445,9000258,MAEGAN ASHLEY BARRS,Richard Marie Young,ROOTED IN GRACE PRIMARY CARE LLC,BUFFALO MEDICAL GROUP PC,34.74265,-80.73684,42.97918,-78.72158,Southeast,2130002,"Charleston, SC",3,Northeast,2110003,"Buffalo, NY",4
1215,1235336843,1932299773,9001037,9001709,Christopher Scott Williams,Donna Ray Torres,MIDLANDS PULMONARY,THE PULMONARY GROUP OF WESTERN NEW YORK LLP,34.50598,-82.60328,42.97918,-78.72158,Southeast,2130002,"Charleston, SC",3,Northeast,2110003,"Buffalo, NY",4
5400,1982249868,1316107147,9001806,9000042,David Rose Anderson,MARIA DOLGOVINA,UNIVERSITY OF MIAMI HEALTH SYSTEM,ADVANCED MEDICAL CARE PLLC,25.78703,-80.20444,40.58411,-73.94331,Southeast,2130005,"Miami, FL",3,Northeast,2110004,"Long Island, NY",4
3478,1649238411,1710965207,9001261,9001244,ANITA LYNN HAYNES,Betty Jean Robinson,PIEDMONT HEALTHCARE INC,PENN MEDICINE,33.41649,-84.70749,39.93214,-75.33873,Southeast,2130001,"Atlanta, GA",3,Northeast,2110005,"Philadelphia, PA",5
1220,1235368390,1801408547,9001091,9001884,Joshua Dean Robinson,JACQUELINE DAVIDSON JANSEN,NEUROLOGIC CONSULTANTS LLC,WILLIS KNIGHTON HEALTH SYSTEM,29.28928,-81.16446,32.26472,-93.56247,Southeast,2130006,"Jacksonville, FL",3,South Central,2150003,"New Orleans, LA",1
1128,1215933924,1457596082,9000113,9001656,KARY GARNER WHITEHEAD,Jessica Marie Torres,ANDERSON REGIONAL HEALTH SYSTEM,TARRANT COUNTY HOSPITAL DISTRICT,32.27289,-88.59226,32.72848,-97.31819,Southeast,2130007,"Birmingham, AL",3,South Central,2150006,"Dallas, TX",1
3293,1609920222,1689958464,9000598,9000434,Sandra Blake Ramirez,Thomas Scott Harris,FLORIDA BEHAVIORAL MEDICINE,CONWAY REGIONAL HEALTH SYSTEM,27.91477,-82.8035,35.05405,-92.47945,Southeast,2130004,"Tampa, FL",3,South Central,2150002,"Little Rock, AR",2
3745,1699396093,1598492738,9000402,9000772,KARA LEIGH TOOLEY,Margaret Jean Scott,COMMUNITY HEALTH SYSTEMS INC,HUTCHINSON CLINIC PA,30.38562,-87.72514,37.97989,-97.9309,Southeast,2130007,"Birmingham, AL",3,South Central,2150004,"Saint Louis, MO",2
3193,1598202814,1013180090,9000186,9000772,BRENT J LATAILLE,Kimberly Scott Thomas,BAYCARE HEALTH SYSTEM,HUTCHINSON CLINIC PA,27.91477,-82.8035,38.12146,-97.92673,Southeast,2130004,"Tampa, FL",3,South Central,2150004,"Saint Louis, MO",3
5049,1922002815,1104869197,9001425,9001595,JOHN ALEX ALLEN,Thomas Allen Miller,RIDGEVIEW INSTITUTE MONROE,SOUTHWEST NEUROLOGY AND SLEEP MEDICINE,33.78214,-83.69072,33.56046,-112.09442,Southeast,2130001,"Atlanta, GA",3,South Central,2150001,"Phoenix, AZ",4
4852,1881642544,1053369744,9001410,9001248,Lisa Ruth Rodriguez,Nancy Claire Moore,RESPIRATORY CARE AND SLEEP MEDICINE,PERIMETER BEHAVIORAL HOSPITAL OF NEW ORLEANS,30.13874,-81.54941,30.02767,-90.25405,Southeast,2130006,"Jacksonville, FL",3,South Central,2150003,"New Orleans, LA",4
