CATEGORY,SUMMARY,STORY_POINTS,ISSUE_KEY,REGION,ENVIRONMENT,STATUS,PRIORITY,ASSIGNEE,UPDATED,SPRINT,EPIC,TEAM,SPRINT_START_DATE,SPRINT_END_DATE,ROLLOVER_FLAG
No Category,[DEV] Territory linked to HCO needs fix to bring all KAMS/MSLs in HCO_MASTER,0,CDA-7034,EMEA,,Done,Medium,Marina Calzada Garcia,2026-03-02 18:35:00,Sprint 50,,No Team,2026-01-14,2026-01-27,NO
No Category,[ALATION] Second review and update Alation with KPIs for Phase 1 (and PowerBI),0,CDA-6805,EMEA,,Done,Medium,Marta Sabadell Marin,2026-02-09 14:24:00,Sprint 50,,No Team,2026-01-14,2026-01-27,NO
No Category,First Version for Automated Reporting File,0,CDA-6807,EMEA,,Done,Medium,Marta Sabadell Marin,2026-02-09 14:42:00,Sprint 50,,No Team,2026-01-14,2026-01-27,NO
No Category,[DEV] Change Territory ID from Owner to HCP for KPI 623 in field_activity_metric table,0,CDA-7092,EMEA,,Done,Medium,Huseyin Anil,2026-02-11 11:26:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,[DEV] Approved Emails Screen: Product display name is Null against KPI 643,0,CDA-7204,EMEA,,Done,Medium,Huseyin Anil,2026-02-11 15:17:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,[DEV] Change KPI 612 to include ONLY TARGETED HCPs with Opt-in TRUE,0,CDA-7323,EMEA,,Done,Medium,Huseyin Anil,2026-02-11 15:17:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,[DEV] Reevaluate condition applied in field_activity_metric for which interactions to bring,0,CDA-7236,EMEA,,Done,Medium,Huseyin Anil,2026-03-02 19:31:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,Allow Split by Indication/RoA in all those visuals where included,0,CDA-7364,EMEA,,Done,Medium,Jesus Chaves Benito,2026-02-16 12:57:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,Make default sorting for vs Target FM in Weekly Sales ,0,CDA-7366,EMEA,,Done,Medium,Jesus Chaves Benito,2026-02-23 14:20:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,Include new conversion factor (mg) into the Weekly Sales dashboard,0,CDA-7411,EMEA,,Done,Medium,Jesus Chaves Benito,2026-03-11 15:44:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,Include a way to see Country Totals when required in DSR International,0,CDA-6559,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-02-11 08:57:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,Include Patients Estimated CIDP in QoQ Performance in MPR,0,CDA-7172,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-02-11 09:06:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,Include new conversion factor (mg) into the Daily Sales International dashboard,0,CDA-6582,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-03-11 15:44:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category, [DEV] Demand and Forecast enhancements,0,CDA-7208,EMEA,,Done,Medium,Luiz Phillippe Baptista,2026-02-25 08:52:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,Refresh HCOs in FR new template - DEV for Alejandra,0,CDA-7376,EMEA,,Done,Medium,Marta Sabadell Marin,2026-02-09 18:54:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,[Cloned] [INVESTIGATION] KPI 611 Interactions,0,CDA-7178,EMEA,,Done,Medium,Marta Sabadell Marin,2026-03-02 19:32:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,[DEV] Bring more fields in field_activity_metric for KPI 660 Interacted HCP MSL,0,CDA-6441,EMEA,,Done,Medium,Huseyin Anil,2026-02-18 12:26:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,Review possibilities for a KAM who needs to access Transaction tab for full country (only that tab),0,CDA-7359,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-02-13 10:15:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,Include split # New Patients by RoA in Country Dashboard,0,CDA-7363,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-02-25 08:10:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,Include split # Vials per Month visual by Sales Retail vs Direct in Country Dashboard,0,CDA-7361,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-02-25 08:11:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,Readjust the columns in DSR,0,CDA-7520,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-02-25 08:18:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,Fix COUNTRY_ALPHA_CODE to contain same Key for all tables,0,CDA-5167,EMEA,,Done,Medium,Luiz Phillippe Baptista,2026-02-25 08:29:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,[DEV] Remove INDICATION_NAME from field_activity_metric,0,CDA-7510,EMEA,,Done,Medium,Marina Calzada Garcia,2026-03-02 18:01:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,[DEV] Remove Metric_Category from field_activity_metric,0,CDA-7574,EMEA,,Done,Medium,Marina Calzada Garcia,2026-03-02 18:01:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,[DEV] Change source for Owner Name in field_activity_metric,0,CDA-7523,EMEA,,Done,Medium,Marina Calzada Garcia,2026-03-02 18:09:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,[DEV] Add IS_IVA to hcp_interaction_details,0,CDA-7498,EMEA,,Done,Medium,Marina Calzada Garcia,2026-03-02 18:25:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,[DEV] Change the name from IVA_FLAG to IS_IVA in backend field activity metric,0,CDA-7769,EMEA,,Done,Medium,Marina Calzada Garcia,2026-03-02 18:28:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,[DEV] Adapt Country in field_activity_metric based on Customer Country,0,CDA-6936,EMEA,,Done,Medium,Marina Calzada Garcia,2026-03-05 11:56:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,Ensure Arndt has all the relevant accesses,0,CDA-7297,EMEA,,Done,Medium,Marta Sabadell Marin,2026-02-20 08:53:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,Review few things on Target Vials and Patients files,0,CDA-7375,EMEA,,Done,Medium,Marta Sabadell Marin,2026-02-25 08:23:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,"Finalize new target template for KAMs for all countries, per year, per month",0,CDA-7382,EMEA,,Done,Medium,Marta Sabadell Marin,2026-02-25 08:40:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,Review patient entries with strange results after refresh of the logic with business,0,CDA-7371,EMEA,,Done,Medium,Marta Sabadell Marin,2026-03-02 19:14:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,[Cloned] [DEV] Change the name from IVA_FLAG to IS_IVA in frontend field activity metric,0,CDA-7509,EMEA,,Done,Medium,Not Assigned,2026-03-02 18:28:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,[Cloned] [DEV] Include Key_Message_Description in hcp_interaction_details,0,CDA-7491,EMEA,,Done,Medium,Not Assigned,2026-03-02 18:29:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,[Cloned] [DEV] Enhance KPI 647 in field_activity_metric,0,CDA-7423,EMEA,,Done,Medium,Not Assigned,2026-03-11 15:35:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,Change Target Naming in QoQ and MoM screens,0,CDA-7035,EMEA,,Done,Medium,Jesus Chaves Benito,2026-03-03 12:03:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Fix New Patients cards in YTD Summary,0,CDA-7852,EMEA,,Done,Medium,Jesus Chaves Benito,2026-03-04 10:06:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Second Review of MPR dashbaord,0,CDA-7466,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-03-02 08:44:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Set default filters & parameters in Case Management dashboard,0,CDA-7756,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-03-11 07:25:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Include reasons for Dropout in a visual in Case Management,0,CDA-7367,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-03-11 07:29:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Include Vials Targets by KAM in Country Dashboard for KAMs,0,CDA-7535,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-03-11 08:13:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,New dashboard: KAM Performance vs Target (Daily and Country Sales workbook),0,CDA-7536,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-03-11 11:03:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,[INVESTIGATE] Why Tier is None in PROD but available in Veeva?,0,CDA-7607,EMEA,,Done,Medium,Marina Calzada Garcia,2026-03-02 19:46:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,[RELEASE] Adapt Country in field_activity_metric based on Customer Country,0,CDA-7828,EMEA,,Done,Medium,Marina Calzada Garcia,2026-03-11 13:36:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,[RELEASE] Include IS_IVA in hcp_interaction and field_activity_metric,0,CDA-7832,EMEA,,Done,Medium,Marina Calzada Garcia,2026-03-11 15:35:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Change Lars' access to Insights,0,CDA-7850,EMEA,,Done,Medium,Marta Sabadell Marin,2026-03-03 10:07:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Add new users to Demand and Forecast dashboard,0,CDA-7849,EMEA,,Done,Medium,Marta Sabadell Marin,2026-03-09 08:38:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Load 2026 Data in DEV environment,0,CDA-7774,EMEA,,Done,Medium,Marta Sabadell Marin,2026-03-10 08:22:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Include Cluster and Country slicers into Daily Sales,0,CDA-7794,EMEA,,Done,Medium,Priya Moroliya,2026-03-04 10:06:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,[DEV] Add the Customer Country in the hcp_approved_emails,1,CDA-7470,EMEA,,Done,Medium,Marina Calzada Garcia,2026-03-02 18:33:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,[RELEASE] Add the Customer Country in the hcp_approved_emails,1,CDA-7836,EMEA,,Done,Medium,Marina Calzada Garcia,2026-03-11 13:34:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Transition of KAMs to new MAF Sharepoint for Case Management files,2,CDA-4464,EMEA,,Done,Medium,Marta Sabadell Marin,2025-10-21 11:53:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,Agree on a design for the Daily Sales by Indication,6,CDA-5777,EMEA,,Done,Medium,Marta Sabadell Marin,2025-10-21 08:28:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,Agree on a design for the Daily Sales International,6,CDA-5778,EMEA,,Done,Medium,Marta Sabadell Marin,2025-10-23 09:00:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,Prepare slides with the DSR Design to facilitate adoption,6,CDA-5808,EMEA,,Done,Medium,Marta Sabadell Marin,2025-10-27 07:30:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,"Recalculate elapsed month, quarter and year based on DATE_DIM table",6,CDA-4158,EMEA,,Done,Medium,Kim Hoang Nguyen,2026-02-23 14:31:00,Sprint 45,,No Team,2025-11-05,2025-11-18,NO
No Category,[DEV] Date Time format is in timestamp causing join failure in KPI 638,0,CDA-7896,EMEA,,Validation,Medium,Huseyin Anil,2026-03-09 08:19:00,Sprint 54,,No Team,2026-03-11,2026-03-24,NO
No Category,"[DEV] Therapeutic Area, Engagement Activity is null for 2026",0,CDA-7842,No Region,,Backlog,Medium,Huseyin Anil,2026-03-10 15:10:00,Sprint 54,,No Team,2026-03-11,2026-03-24,NO
No Category,[DEV] Interaction by Key message by description new field in field_activity,0,CDA-7179,No Region,,Backlog,Medium,Marina Calzada Garcia,2026-03-11 11:47:00,Sprint 54,,No Team,2026-03-11,2026-03-24,NO
No Category,Go No Go - Data Release,0,CDA-1716,No Region,,Done,Medium,Rebecca Leeper,2026-02-25 20:33:00,Sprint 18,,No Team,2024-10-23,2024-11-05,NO
No Category,Go No Go - Front End Release,0,CDA-1717,No Region,,Done,Medium,Rebecca Leeper,2026-02-25 20:33:00,Sprint 18,,No Team,2024-10-23,2024-11-05,NO
No Category,Alation - marketing 360,0,CDA-2642,No Region,,Done,Medium,Rebecca Leeper,2025-09-15 03:31:00,Sprint 27,,No Team,2025-02-26,2025-03-11,NO
No Category,[PFS] Mode of Administration to Patient dashboards,0,CDA-3206,No Region,,Done,Medium,Rebecca Leeper,2025-10-27 18:14:00,Sprint 29,,No Team,2025-03-26,2025-04-08,NO
No Category,User Audit,0,CDA-3479,No Region,,Done,Medium,Rebecca Leeper,2026-02-25 20:33:00,Sprint 31,,No Team,2025-04-23,2025-05-06,NO
No Category,Creating Service user in Commercial to let it create cloned DATE_DIM in Finance Schema,0,CDA-3512,No Region,,Done,Medium,Srikar Jonnala,2025-09-25 20:46:00,Sprint 32,,No Team,2025-05-07,2025-05-20,NO
No Category,JP Developer Access,0,CDA-3980,No Region,,Done,Medium,松下芽以,2025-09-25 18:34:00,Sprint 34,,No Team,2025-06-04,2025-06-17,NO
No Category,Across Study Dashboard - Connection Change to Snowflake,0,CDA-4104,No Region,,Done,Medium,Not Assigned,2026-02-26 12:11:00,Sprint 35,,No Team,2025-06-18,2025-07-01,NO
No Category,Update AWS ECS settings to remove auto scaling and keep 3 task nodes in prod,0,CDA-4424,No Region,,Done,Medium,Venkat Puppala,2026-03-02 15:27:00,Sprint 36,,No Team,2025-07-02,2025-07-15,NO
No Category,GMY and DM access request - existing user,0,CDA-4068,No Region,,Done,Medium,Venkata Chavali,2025-10-22 15:43:00,Sprint 36,,No Team,2025-07-02,2025-07-15,NO
No Category,Extensive testing by comparing data to current flat file,0,CDA-4359,No Region,,Done,Medium,Marina Calzada Garcia,2025-09-24 11:54:00,Sprint 38,,No Team,2025-07-30,2025-08-12,NO
No Category,Gap Analysis of flat file and GOLD.HCP_INTERACTION_DETAILS,0,CDA-4356,No Region,,Done,Medium,Marina Calzada Garcia,2025-09-24 11:54:00,Sprint 38,,No Team,2025-07-30,2025-08-12,NO
No Category,Revamp/enrich the design of GOLD.HCP_INTERACTION_DETAILS to fulfill the requirements,0,CDA-4357,No Region,,Done,Medium,Marina Calzada Garcia,2025-09-24 11:54:00,Sprint 38,,No Team,2025-07-30,2025-08-12,NO
No Category,Gap Analysis of flat file and GOLD_US.HCP_APPROVED_EMAIL_INTERACTION,0,CDA-4361,No Region,,Done,Medium,Jeppe Ellekrog Udesen,2025-09-03 08:25:00,Sprint 39,,No Team,2025-08-13,2025-08-26,NO
No Category,Revamp/enrich the design of GOLD_US.HCP_APPROVED_EMAIL_INTERACTION to fulfill the requirements,0,CDA-4362,No Region,,Done,Medium,Jeppe Ellekrog Udesen,2025-09-24 11:58:00,Sprint 39,,No Team,2025-08-13,2025-08-26,NO
No Category,Execute implementation of findings during the design phase,0,CDA-4363,No Region,,Done,Medium,Marina Calzada Garcia,2025-10-21 11:42:00,Sprint 39,,No Team,2025-08-13,2025-08-26,NO
No Category,Extensive testing by comparing data to current flat file,0,CDA-4364,No Region,,Done,Medium,Marina Calzada Garcia,2025-10-21 11:42:00,Sprint 39,,No Team,2025-08-13,2025-08-26,NO
No Category,Tableau Snowflake ODBC driver - 3 users,0,CDA-5488,No Region,,Done,Medium,Neil Forster,2026-01-05 07:55:00,Sprint 42,,No Team,2025-09-24,2025-10-07,NO
No Category,Add Elapsed-% at the top and make more clear/visible,0,CDA-6150,No Region,,Done,Medium,Kim Hoang Nguyen,2025-11-21 09:57:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,"Add Info-button with a tooltip, showing the abbreviation, with a calculation example (use text from Marta's slide)",0,CDA-6149,No Region,,Done,Medium,Kim Hoang Nguyen,2025-11-21 09:57:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,Move all KAMs to new sharepoint location for CM files,0,CDA-4583,No Region,,Done,Medium,Marta Sabadell Marin,2025-10-20 09:06:00,Sprint 43,,No Team,2025-10-08,2025-10-21,NO
No Category,Create an overview of the required KPIs for the dashboard,0,CDA-6031,No Region,,Done,Medium,Olga Kononova,2025-12-08 09:55:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,Nagesh Earanti Access to FRM dashboards,0,CDA-6073,No Region,,Done,Medium,Srikar Jonnala,2026-02-25 16:13:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
No Category,Identify and fix Tier Values in Field_Activity_Metric,0,CDA-6147,No Region,,Done,Medium,Venkata Chavali,2026-03-05 09:01:00,Sprint 45,,No Team,2025-11-05,2025-11-18,NO
No Category,Identify why we have Nulls in HCP Name ,0,CDA-6148,No Region,,Done,Medium,Venkata Chavali,2026-03-05 09:01:00,Sprint 45,,No Team,2025-11-05,2025-11-18,NO
No Category,Sebastian access to <insights@argenx.com>,0,CDA-6383,No Region,,Done,Medium,Rebecca Leeper,2026-02-25 20:33:00,Sprint 46,,No Team,2025-11-19,2025-12-02,NO
No Category,Please share the Snowflake Guideline (including naming rule of Table and Field and how to use Medalion Model),0,CDA-6713,No Region,,Done,Medium,Srikar Jonnala,2026-02-17 00:22:00,Sprint 48,,No Team,2025-12-17,2025-12-30,NO
No Category,Country Dashboard,0,CDA-6731,No Region,,Done,Medium,Not Assigned,2025-12-29 11:12:00,Sprint 49,,No Team,2025-12-31,2026-01-13,NO
No Category,Daily Sales Report - International,0,CDA-6730,No Region,,Done,Medium,Not Assigned,2025-12-29 11:12:00,Sprint 49,,No Team,2025-12-31,2026-01-13,NO
No Category,Country Dashboard (KAM),0,CDA-6732,No Region,,Done,Medium,Not Assigned,2025-12-29 11:13:00,Sprint 49,,No Team,2025-12-31,2026-01-13,NO
No Category,Daily Sales Report - Country,0,CDA-6734,No Region,,Done,Medium,Not Assigned,2025-12-29 11:13:00,Sprint 49,,No Team,2025-12-31,2026-01-13,NO
No Category,Monthly Performance Review,0,CDA-6733,No Region,,Done,Medium,Not Assigned,2025-12-29 11:18:00,Sprint 49,,No Team,2025-12-31,2026-01-13,NO
No Category,Staged workbooks for PROD release,0,CDA-6735,No Region,,Done,Medium,Not Assigned,2025-12-30 15:31:00,Sprint 49,,No Team,2025-12-31,2026-01-13,NO
No Category,[RELEASE] Fix hco_master and hcp_master MSL territories,0,CDA-7057,No Region,,Done,Medium,Marina Calzada Garcia,2026-02-10 15:08:00,Sprint 50,,No Team,2026-01-14,2026-01-27,NO
No Category,[INVESTIGATE] Territory ID of HCO for KPI 601,0,CDA-6990,No Region,,Done,Medium,Huseyin Anil,2026-02-05 14:58:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,"[DEV] Include MSL Target Flag in field_activty_metric for KPIs 669, KPI 662",0,CDA-7174,No Region,,Done,Medium,Huseyin Anil,2026-02-11 15:16:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,STTM Upload for HCP SURVEY AND EVENT EXPENSE,0,CDA-7289,No Region,,Done,Medium,Khai Le,2026-02-25 17:28:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,"Mismatch KPI 639, 644 Approved Email screen",0,CDA-6720,No Region,,Done,Medium,Marta Sabadell Marin,2026-02-11 15:24:00,Sprint 51,,No Team,2026-01-28,2026-02-10,NO
No Category,"[INVESTIGATE] Therapeutic Area, Engagement Activity is null for 2026",0,CDA-7324,No Region,,Done,Medium,Huseyin Anil,2026-03-02 18:47:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,[INVESTIGATION] Data mismatch for KPI 633/635,0,CDA-7132,No Region,,Done,Medium,Marta Sabadell Marin,2026-03-02 19:24:00,Sprint 52,,No Team,2026-02-11,2026-02-24,NO
No Category,"[DEV] For MSL historical data, key messages and indication needs to be brought from discussion topics object.",0,CDA-7207,No Region,,Done,Medium,Huseyin Anil,2026-03-11 13:45:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,[DEV] - MSL KPI 661: Non interacted HCPs are getting dropped due to a inner join in the code.,0,CDA-7575,No Region,,Done,Medium,Marina Calzada Garcia,2026-03-11 13:36:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Data Mismatch: MSL KPI 662: Snowflake has HCPs which are not mapped to the right MSL territory,0,CDA-7572,No Region,,Done,Medium,Marina Calzada Garcia,2026-03-11 13:45:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,KPI : 647 LOV difference in key message name,0,CDA-7210,No Region,,Done,Medium,Marina Calzada Garcia,2026-03-11 15:35:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,[RELEASE] PFS Data Extract,1,CDA-3435,No Region,,Done,Medium,John Jeshurun,2025-09-22 16:13:00,Sprint 31,,No Team,2025-04-23,2025-05-06,NO
No Category,Patient Details - Misaligned Territory,1,CDA-4685,No Region,,Done,Medium,John Jeshurun,2025-09-22 16:13:00,Sprint 37,,No Team,2025-07-16,2025-07-29,NO
No Category,Design document and handover to Ops,2,CDA-4722,No Region,,Done,Medium,Rahul Kumar,2026-02-25 16:44:00,Sprint 38,,No Team,2025-07-30,2025-08-12,NO
No Category,Patient Status Business Rule Change - IST and HCP,3,CDA-2763,No Region,,Done,Medium,John Jeshurun,2025-09-22 16:13:00,Sprint 27,,No Team,2025-02-26,2025-03-11,NO
No Category,Create/Modify intermediate tables required to create the HCP_INTERACTIONS_DETAILS table,3,CDA-4847,No Region,,Done,Medium,Marina Calzada Garcia,2025-09-16 09:38:00,Sprint 39,,No Team,2025-08-13,2025-08-26,NO
No Category,[PROD Release] FCE new escalation types,3,CDA-4924,No Region,,Done,Medium,Vinod Jugadda,2025-10-06 16:24:00,Sprint 39,,No Team,2025-08-13,2025-08-26,NO
No Category,[INVESTIGATION] Data Mismatch: KPI 662: HCPs count Data validation result for MSL with Athena,3,CDA-7534,No Region,,Done,Medium,Huseyin Anil,2026-03-11 13:33:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Athena transition plan and setup to do parallel testing,5,CDA-4001,No Region,,Done,Medium,Venkat Puppala,2026-03-02 15:28:00,Sprint 34,,No Team,2025-06-04,2025-06-17,NO
No Category,Optimize Snowflake IQVIA Silver-Gold flow,1,CDA-4721,US,,Done,Medium,Rahul Kumar,2026-02-25 16:44:00,Sprint 38,,No Team,2025-07-30,2025-08-12,NO
