Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
4236,1770952087,1013024140,9000193,9001758,JAMILAH RACINE,Matthew Ann Lee,BEACON HEALTH SYSTEM,TRINITY HEALTH,42.27202,-85.49893,41.7207,-93.56838,Midwest,2140005,"Detroit, MI",4,Midwest,2140001,Iowa/Nebraska,1
4093,1750391504,1649923061,9000974,9000439,Susan Paul Martinez,JUSTIN HERBY,MEDICAL ASSOCIATES OF TERRE HAUTE LLC,COREWELL HEALTH,39.35153,-87.4106,43.33507,-85.84558,Midwest,2140006,"Indianapolis, IN",4,Midwest,2140005,"Detroit, MI",1
3969,1720636475,1629058680,9000974,9000974,LINDSAY PEARL GAMBLE,AJAY DNYANESHWAR DESHPANDE,MEDICAL ASSOCIATES OF TERRE HAUTE LLC,MEDICAL ASSOCIATES OF TERRE HAUTE LLC,39.35153,-87.4106,39.35153,-87.4106,Midwest,2140006,"Indianapolis, IN",4,Midwest,2140006,"Indianapolis, IN",1
3859,1710194824,1568629822,9001455,9000541,OCTAVIA BRADSHAW KINCAID,ROSALYN M ARANAS,RUSH SYSTEM FOR HEALTH,ENDEAVOR HEALTH,41.87467,-87.65175,42.06518,-87.98676,Midwest,2140004,"Chicago, IL",4,Midwest,2140003,Wisconsin,2
4354,1790781573,1669973079,9000132,9000132,ARTHUR JEFFREY ROSNER,LIZA MARIE MOORE,ARTHUR J ROSNER MD MEDICAL GROUP,ARTHUR J ROSNER MD MEDICAL GROUP,42.65953,-83.12301,42.65953,-83.12301,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",2
5112,1922593847,1699789727,9000961,9000310,KYLE DALE TAYLOR,DWAYNE M GRIFFIN,MCLAREN HEALTH CARE CORP,CENTER FOR PULMONARY AND SLEEP MEDICINE,45.57181,-84.45711,45.34396,-84.88903,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",2
3808,1700551520,1508988486,9001603,9001604,ELENA WINTERS,SRINIVASA RAO KAKUMANI,SPRINGFIELD CLINIC LLP,"SPRINGFIELD CLINIC, LLP",39.76276,-89.63106,40.13948,-89.36622,Midwest,2140006,"Indianapolis, IN",4,Midwest,2140006,"Indianapolis, IN",2
4670,1841381910,1942328901,9000934,9000714,JENNIFER ELIZABETH SERVICE,LUDMILLA RAE PELLER,MANKATO CLINIC LTD,HEALTHPARTNERS INC,44.13193,-93.97789,44.75492,-93.51713,Midwest,2140002,Minnesota,4,Midwest,2140002,Minnesota,3
4240,1770992976,1194791889,9000552,9000552,EYAS KANAAN,JOSHUA JOHN GIBSON,EPIC HEALTH,EPIC HEALTH,42.41003,-83.05601,42.4618,-83.2299,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",3
4094,1750391504,1821216607,9000974,9000439,Susan Paul Martinez,MELISSA STALLINGS BAYNE,MEDICAL ASSOCIATES OF TERRE HAUTE LLC,COREWELL HEALTH,39.35153,-87.4106,43.4699,-85.94747,Midwest,2140006,"Indianapolis, IN",4,Midwest,2140005,"Detroit, MI",3
4601,1831186717,1194377176,9001435,9001414,DANIEL OWEN THOMPSON,HEATHER A CONDLEY,RIVERTON AND ZENITH FAMILY HEALTH CENTER LLC,REVERE HEALTH,40.495,-111.9444,40.00724,-111.4268,Midwest,2140007,"Salt Lake City, UT",4,Midwest,2140007,"Salt Lake City, UT",3
3929,1720052020,1053385682,9000057,9001276,Lisa Marie Wright,Ashley Reed Anderson,ADVOCATE HEALTH,PONTIAC CORRECTIONAL CENTER,43.02305,-88.20319,40.88343,-88.6263,Midwest,2140003,Wisconsin,4,Midwest,2140004,"Chicago, IL",4
4241,1770992976,1336765486,9000552,9000552,EYAS KANAAN,MIKITA HAMISH ARORA,EPIC HEALTH,EPIC HEALTH,42.41003,-83.05601,42.4955,-82.89912,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",4
3869,1710419783,1871698639,9000733,9001361,WILLIAM JAMES CONSTANTINE PALMER,YASSER MOUSSA ALEECH,HENRY FORD HEALTH,PULMONARY CLINICS OF SOUTHERN MICHIGAN,42.25213,-84.38301,42.25213,-84.38301,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",4
5284,1962192021,1841684768,9000787,9000788,DIEGO FERNANDO ARMAS CADAVID,SACHIN BHARAT SHAH,INDIANA UNIVERSITY HEALTH,INDIANA UNIVERSITY MEDICAL CENTER MOLECULAR GENETICS SERVICES,39.78363,-86.16187,39.78363,-86.16187,Midwest,2140006,"Indianapolis, IN",4,Midwest,2140006,"Indianapolis, IN",4
4687,1851025183,1104875574,9001058,9001414,CAMERON GARY SEARLE,TALAAT ADNAN AL SHUQAIRAT,MOBILE MEDICAL GROUP,REVERE HEALTH,40.65799,-111.88447,40.3313,-111.57284,Midwest,2140007,"Salt Lake City, UT",4,Midwest,2140007,"Salt Lake City, UT",4
5185,1932587003,1578813655,9000384,9000384,OMAR MCTABI,JAMIE JON BALL,COLORADO WEST HEALTH CARE,COLORADO WEST HEALTH CARE,39.18593,-108.59997,39.18593,-108.59997,Midwest,2140007,"Salt Lake City, UT",4,Midwest,2140007,"Salt Lake City, UT",5
5389,1982020087,1326236860,9000135,9000541,VINCENT R DONLON,NAWAID MAHMOOD SHAKIR,ASCENSION,ENDEAVOR HEALTH,42.05192,-88.11656,42.01195,-88.09552,Midwest,2140003,Wisconsin,4,Midwest,2140004,"Chicago, IL",6
4082,1750334900,1720202740,9001335,9000135,Mary Marie Davis,AMY SARAH GURALNICK,PULMONARY AND CRITICAL CARE MEDICINE CONSULTANTS,ASCENSION,42.72156,-83.42388,42.01431,-87.99828,Midwest,2140005,"Detroit, MI",4,Midwest,2140004,"Chicago, IL",7
4353,1790781573,1518062942,9000132,9000011,ARTHUR JEFFREY ROSNER,MICHEL MONIMM ALKHALIL,ARTHUR J ROSNER MD MEDICAL GROUP,AAIRS CLINIC AND TROY SLEEP CENTER,42.65953,-83.12301,42.56065,-83.17559,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",7
4344,1790764553,1710029079,9000135,9000376,KAVITHA BADDAM,DENNIS MICHAEL MARIEN,ASCENSION,COGNOSIS HEALTH,43.02635,-83.60527,42.91733,-83.63018,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",7
4195,1770519795,1891704565,9000135,9000842,BETH GLADFELTER,SRIDHAR JATLA,ASCENSION,"JOSEPHSON WALLACK MUNSHOWER NEUROLOGY, PC",40.43743,-86.09111,40.43743,-86.09111,Midwest,2140006,"Indianapolis, IN",4,Midwest,2140006,"Indianapolis, IN",7
3992,1730325812,1386656494,9000339,9001180,Sandra Lynn Walker,DANIEL IRA RIFKIN,CHESANING NURSING AND REHABILITATION CENTER,OGNOMY SLEEP,43.19336,-84.11311,42.97918,-78.72158,Midwest,2140005,"Detroit, MI",4,Northeast,2110003,"Buffalo, NY",1
4630,1831587831,1598273062,9000482,9000051,Emily Dean Wright,Richard Lee Scott,DEL PILAR MEDICAL AND URGENT CARE,ADVANCED PULMONARY AND SLEEP ASSOCIATES PC,41.69376,-86.14602,39.98594,-75.60358,Midwest,2140006,"Indianapolis, IN",4,Northeast,2110007,Central PA,5
4761,1861591547,1548755127,9001329,9001808,Charles Blake Walker,STACEY MICHNE,PUEBLO PULMONARY ASSOCIATES,UNIVERSITY OF ROCHESTER MEDICAL CENTER,38.27782,-104.65668,43.11305,-77.55547,Midwest,2140007,"Salt Lake City, UT",4,Northeast,2110003,"Buffalo, NY",5
4762,1861591547,1710030853,9001329,9001808,Charles Blake Walker,AMY JEANNE ALLEN,PUEBLO PULMONARY ASSOCIATES,UNIVERSITY OF ROCHESTER MEDICAL CENTER,38.27782,-104.65668,43.11305,-77.55547,Midwest,2140007,"Salt Lake City, UT",4,Northeast,2110003,"Buffalo, NY",6
3857,1710194824,1427205418,9001455,9000188,OCTAVIA BRADSHAW KINCAID,David Grace Martin,RUSH SYSTEM FOR HEALTH,BAYLOR SCOTT AND WHITE HEALTH,41.87467,-87.65175,30.56212,-96.27607,Midwest,2140004,"Chicago, IL",4,South Central,2150007,"Houston, TX",1
4595,1831171263,1912352055,9001018,9000994,Mark Ann Smith,COURTNEY POE RUSHING,MICHIGAN STATE UNIVERSITY HEALTHTEAM,MERCY,42.72129,-84.47607,36.29898,-94.14099,Midwest,2140005,"Detroit, MI",4,South Central,2150002,"Little Rock, AR",1
3991,1730325812,1063486561,9000339,9000430,Sandra Lynn Walker,Elizabeth Ruth Lee,CHESANING NURSING AND REHABILITATION CENTER,CONNELLEY FAMILY MEDICAL PLLC,43.19336,-84.11311,33.62874,-91.7486,Midwest,2140005,"Detroit, MI",4,South Central,2150002,"Little Rock, AR",3
3822,1700832342,1871762328,9001372,9001789,Michelle Kay Gonzalez,Andrew Claire Lewis,PULMONARY N SLEEP SPECIALISTS PC,UNITY HEALTH,41.96045,-83.43503,35.2279,-91.73613,Midwest,2140005,"Detroit, MI",4,South Central,2150002,"Little Rock, AR",5
4750,1861465916,1518993997,9001758,9000300,Daniel Blake Allen,SATISH BHADRIRAJU,TRINITY HEALTH,CATALYST MEDICAL GROUP,42.1973,-83.62903,26.28,-98.18311,Midwest,2140005,"Detroit, MI",4,South Central,2150005,"San Antonio, TX",5
4633,1831615145,1235650383,9000814,9000845,HEATHER LYNN FARNSWORTH,Emily Blake Sanchez,INTERMOUNTAIN HEALTH,KANE HALL BARRY NEUROLOGY,37.77021,-113.13308,32.8523,-97.13128,Midwest,2140007,"Salt Lake City, UT",4,South Central,2150006,"Dallas, TX",7
3751,1699702936,1679931083,9001758,9000975,Jennifer Allen Flores,HEATHER MICHELLE ANDERSON,TRINITY HEALTH,MEDICAL ASSOCIATES OF VICKSBURG PLLC,41.61061,-90.51634,32.223,-90.90225,Midwest,2140001,Iowa/Nebraska,4,Southeast,2130007,"Birmingham, AL",4
4478,1811914658,1114915592,9001807,9000058,Emily Marie Hernandez,Nancy Scott Williams,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,"ADVOCATE HEALTH, INC",42.86636,-85.89038,36.05822,-80.32125,Midwest,2140005,"Detroit, MI",4,Southeast,2130003,North Carolina,5
4328,1790705671,1275768350,9001017,9001609,Susan Lee Garcia,John Cole Anderson,MICHIGAN PSYCHIATRIC AND PRIMARY CARE,STANFORD HEALTH CARE,42.76225,-84.45407,37.49367,-122.20823,Midwest,2140005,"Detroit, MI",4,West,2160007,"San Jose, CA",2
3993,1730335829,1366440596,9001674,9000307,ALLISON LANIER HENNIGAN,Donna Ann Hill,THE CARLE FOUNDATION,CENTENNIAL MEDICAL GROUP,40.10937,-88.21175,43.22215,-123.47486,Midwest,2140006,"Indianapolis, IN",4,West,2160002,"Portland, OR",3
5173,1932489978,1275562167,9001618,9001498,Nancy Lynn Hernandez,Michelle Ray King,STEVANOVIC FAMILY CLINIC,SEACREST RECOVERY CENTER OHIO,42.99562,-88.04264,40.08569,-82.97636,Midwest,2140003,Wisconsin,5,Mid Atlantic,2120001,"Columbus, OH",2
4830,1871992289,1821076753,9001623,9000745,KATE LOUISE STAMER,Joseph Rose Taylor,STONE RIDGE MEDICAL GROUP,HOLSTON MEDICAL GROUP PC,41.52138,-90.39424,36.52938,-82.57339,Midwest,2140004,"Chicago, IL",5,Mid Atlantic,2120003,"Nashville, TN",4
5381,1972846384,1366877433,9000806,9000363,ALBERTO WALDOMIRO SOUZA,Daniel Lynn Thomas,INTEGRATED PSYCH LLC,CLEVELAND CLINIC,37.13818,-113.6294,40.81708,-81.43486,Midwest,2140007,"Salt Lake City, UT",5,Mid Atlantic,2120006,"Cleveland, OH",4
4297,1780847756,1558384693,9000123,9001441,JONATHAN MICHAEL JOLIAT,MUHAMMAD ALAMGIR KHAN,ARCTURUS HEALTHCARE PLC,ROCHESTER NEUROLOGICAL AND SLEEP CENTER,42.59903,-83.1789,42.65953,-83.12301,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",1
3951,1720345036,1528170073,9000135,9000135,OMAR KHORFAN,MOHAMMED GHIATH BAYASI,ASCENSION,ASCENSION,42.91733,-83.63018,42.91733,-83.63018,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",1
4872,1881796555,1528170073,9000135,9000135,BHAGWAN DASS SAYAL,MOHAMMED GHIATH BAYASI,ASCENSION,ASCENSION,42.96498,-83.71687,42.91733,-83.63018,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",1
4921,1891765426,1336342799,9001024,9000135,GEORGE YACOUB ZUREIKAT,KRISTIN V NIKOLAKEAS,MID MICHIGAN SLEEP CENTER,ASCENSION,42.91733,-83.63018,43.02635,-83.60527,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",1
5155,1932234325,1144712597,9001895,9001895,CHRISTOPHER JAMES HUFFER,REBECA LAUREN MAYNARD,WITHAM HEALTH SERVICES,WITHAM HEALTH SERVICES,40.04448,-86.46086,40.04448,-86.46086,Midwest,2140006,"Indianapolis, IN",5,Midwest,2140006,"Indianapolis, IN",1
4844,1881259513,1245211499,9001150,9001150,MADELINE SUE EMLAW,GREGORY JAY FRANE,NORTHWEST FAMILY CLINICS,NORTHWEST FAMILY CLINICS,45.17715,-93.58035,45.17715,-93.58035,Midwest,2140002,Minnesota,5,Midwest,2140002,Minnesota,2
3836,1700895257,1780078337,9000057,9000057,LARA SEGALITE,MATTHEW JUSTIN FILIPPO,ADVOCATE HEALTH,ADVOCATE HEALTH,42.01276,-87.84435,42.01276,-87.84435,Midwest,2140004,"Chicago, IL",5,Midwest,2140004,"Chicago, IL",2
4417,1801833819,1831751650,9001265,9001807,MICHAEL MATTHEW THEBERT,KAITLIN ELIZABETH CAMPBELL,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,42.86795,-85.66273,42.89914,-85.7192,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",2
4916,1891731659,1861452070,9000710,9000561,JOHN MICHAEL MAURIC,MICHAEL DENNIS CATTEN,HEALTH WEST INC,"EXODUS HEALTHCARE NETWORK, PLLC",41.70313,-111.81205,40.69686,-112.00178,Midwest,2140007,"Salt Lake City, UT",5,Midwest,2140007,"Salt Lake City, UT",2
4790,1871071019,1538163241,9000243,9001085,LADEANA SHEA SMEDLUND,JONATHAN LEE SPENCER,BOYS TOWN NATIONAL RESEARCH HOSPITAL,"NEBRASKA PULMONARY SPECIALTIES, LLC",41.25616,-96.13352,40.78422,-96.63959,Midwest,2140001,Iowa/Nebraska,5,Midwest,2140001,Iowa/Nebraska,3
5127,1932127180,1821040494,9000620,9000620,EVELYN CHEEYIN CHAN,ROSE AMY FRANCO,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,43.04975,-88.04209,43.04975,-88.04209,Midwest,2140003,Wisconsin,5,Midwest,2140003,Wisconsin,3
5450,1992063226,1821040494,9000620,9000620,JORGE LEOPOLDO SANCHEZ,ROSE AMY FRANCO,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,43.04975,-88.04209,43.04975,-88.04209,Midwest,2140003,Wisconsin,5,Midwest,2140003,Wisconsin,3
5451,1992063226,1952352791,9000620,9000620,JORGE LEOPOLDO SANCHEZ,STEVEN H KROFT,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,43.04975,-88.04209,43.04975,-88.04209,Midwest,2140003,Wisconsin,5,Midwest,2140003,Wisconsin,3
3952,1720345036,1750731030,9000135,9000135,OMAR KHORFAN,DALIA ZAKRI,ASCENSION,ASCENSION,42.91733,-83.63018,42.91733,-83.63018,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",3
4406,1801553060,1174541742,9001179,9001179,JAMIE LINN WOODBURY,RICHARD CHRIS HAMMOND,OGDEN CLINIC PC,OGDEN CLINIC PC,41.12073,-112.06129,41.19379,-111.9038,Midwest,2140007,"Salt Lake City, UT",5,Midwest,2140007,"Salt Lake City, UT",3
5353,1972589042,1568448884,9001791,9000033,DAVID THOMAS ADE,THOMAS DANIEL ADE,UNITYPOINT HEALTH,ADE MEDICAL GROUP,41.48195,-90.48895,41.48195,-90.48895,Midwest,2140004,"Chicago, IL",5,Midwest,2140004,"Chicago, IL",4
4702,1851401129,1104865765,9001335,9001335,MARY MARGARET OCONNOR,SCOTT STEVEN SIMECEK,PULMONARY AND CRITICAL CARE MEDICINE CONSULTANTS,PULMONARY AND CRITICAL CARE MEDICINE CONSULTANTS,42.59006,-83.507,42.72156,-83.42388,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",4
4043,1740315670,1093752156,9000074,9001807,HASAN BASHEERA,DANIEL LOUIS MAXWELL,ALCONA CITIZENS FOR HEALTH INC,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,45.09375,-83.50186,45.09375,-83.50186,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",5
5336,1972164366,1124257381,9000628,9000338,RICHARD BARRIE DALRYMPLE,ELIEZER ARODY GOMEZ,GAMMONS MEDICAL,CHENMED LLC,42.64597,-83.35603,42.42573,-83.25282,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",5
5338,1972164366,1861163172,9000628,9000628,RICHARD BARRIE DALRYMPLE,JENNIFER PATTON,GAMMONS MEDICAL,GAMMONS MEDICAL,42.64597,-83.35603,42.51483,-83.01554,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",5
3823,1700832615,1730177379,9001807,9001807,TIMOTHY EDWARD DAUM,JOHN T DYKSTRA,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,42.89914,-85.7192,42.86636,-85.89038,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",5
4829,1871992289,1225009426,9001623,9000309,KATE LOUISE STAMER,BASSAM A ASSAF,STONE RIDGE MEDICAL GROUP,CENTER FOR NEUROSCIENCE LLC,41.52138,-90.39424,41.48195,-90.48895,Midwest,2140004,"Chicago, IL",5,Midwest,2140004,"Chicago, IL",6
5337,1972164366,1811586779,9000628,9000628,RICHARD BARRIE DALRYMPLE,JOHN WILLIAM ESTES,GAMMONS MEDICAL,GAMMONS MEDICAL,42.64597,-83.35603,42.51483,-83.01554,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",6
5228,1942988043,1265490445,9000787,9001807,EMMA LI C KISSINGER,Lisa Grace Thomas,INDIANA UNIVERSITY HEALTH,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,39.78363,-86.16187,46.41495,-84.28006,Midwest,2140006,"Indianapolis, IN",5,Midwest,2140003,Wisconsin,6
5229,1952300584,1184966681,9001076,9001758,ABDUL MAJID MALIK,ANNA NICOLE MATULEWICZ,MUNSON HEALTHCARE,TRINITY HEALTH,44.82841,-85.53597,41.72328,-85.97547,Midwest,2140005,"Detroit, MI",5,Midwest,2140006,"Indianapolis, IN",7
5382,1972846384,1518384544,9000806,9000833,ALBERTO WALDOMIRO SOUZA,Jessica Cole Harris,INTEGRATED PSYCH LLC,JEFFERSON HEALTH,37.13818,-113.6294,40.12624,-75.12652,Midwest,2140007,"Salt Lake City, UT",5,Northeast,2110005,"Philadelphia, PA",3
4112,1750615076,1730277757,9000613,9001686,Matthew Blake Sanchez,Richard Ann Lewis,"FRANCISCAN HEALTH, INC",THE GUTHRIE CLINIC,40.4218,-86.76418,42.12927,-77.02783,Midwest,2140006,"Indianapolis, IN",5,Northeast,2110003,"Buffalo, NY",7
5371,1972712016,1184621575,9000961,9001588,Patricia Claire Smith,Donna Allen Wright,MCLAREN HEALTH CARE CORP,SOUTHSTAR URGENT CARE,45.34396,-84.88903,30.69839,-91.48085,Midwest,2140005,"Detroit, MI",5,South Central,2150003,"New Orleans, LA",2
5305,1962592410,1760739916,9001150,9000097,Kimberly Ray Scott,KAYLA MARIE SHELLEY,NORTHWEST FAMILY CLINICS,ALPHAMED,45.17715,-93.58035,33.6824,-111.8177,Midwest,2140002,Minnesota,5,South Central,2150001,"Phoenix, AZ",3
3990,1730312497,1760050413,9000993,9000894,CRISTI LYNN BUNDUKAMARA,Paul Rose Torres,MENTALLY STRONG,LIFESTANCE HEALTH INC,38.87912,-104.82137,29.77073,-95.50869,Midwest,2140007,"Salt Lake City, UT",5,South Central,2150007,"Houston, TX",4
4416,1801833819,1740244870,9001265,9001574,MICHAEL MATTHEW THEBERT,Daniel Ruth Harris,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,SOUTHEAST MISSISSIPPI RURAL HEALTH INITIATIVE INC,42.86795,-85.66273,31.53775,-89.46065,Midwest,2140005,"Detroit, MI",5,South Central,2150003,"New Orleans, LA",5
4677,1841584091,1285673947,9000731,9000218,ERIN CATHERINE GOLDEN,Susan Rose White,HENNEPIN HEALTHCARE SYSTEM INC,BJC HEALTHCARE,44.9619,-93.26145,38.80022,-90.61636,Midwest,2140002,Minnesota,5,South Central,2150004,"Saint Louis, MO",7
3872,1710479399,1699036681,9001758,9000128,CONRAD J KOZLOWSKI,EDUARDO JAVIER ONATE,TRINITY HEALTH,ARIZONA SLEEP CENTER,43.17671,-86.19892,32.3364,-111.04077,Midwest,2140005,"Detroit, MI",5,South Central,2150001,"Phoenix, AZ",7
3977,1730155946,1215933924,9000448,9000113,Andrew Grace Rodriguez,KARY GARNER WHITEHEAD,COVENANT MEDICAL CENTER INC,ANDERSON REGIONAL HEALTH SYSTEM,43.5198,-84.13523,32.27289,-88.59226,Midwest,2140005,"Detroit, MI",5,Southeast,2130007,"Birmingham, AL",3
4550,1821529686,1669405874,9001009,9000886,DAVID MICHAEL KOPEL,FRANCIS MILLAR DAYRIT,METROPOLITAN NEUROSURGERY PA,LEXINGTON MEDICAL CENTER,44.93216,-93.12149,33.9967,-81.09676,Midwest,2140002,Minnesota,5,Southeast,2130002,"Charleston, SC",4
5085,1922166511,1124186721,9001229,9000836,Lisa Rose Miller,Joseph Ruth Anderson,PARKVIEW HEALTH SYSTEM,JIVA HEALTH,41.15397,-85.12425,37.99344,-122.03532,Midwest,2140006,"Indianapolis, IN",5,West,2160005,"San Francisco, CA",1
5014,1912179920,1326033689,9000620,9001609,Anthony Ruth Smith,Charles James Wilson,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,STANFORD HEALTH CARE,43.04975,-88.04209,37.39744,-122.16699,Midwest,2140003,Wisconsin,5,West,2160007,"San Jose, CA",6
4170,1760827885,1679616437,9000439,9001638,Daniel Jane Garcia,JOSE PARAS MIRANDA,COREWELL HEALTH,SUTTER HEALTH,42.92815,-85.53629,38.91167,-121.08559,Midwest,2140005,"Detroit, MI",5,West,2160005,"San Francisco, CA",7
5470,1992349815,1316289499,9000132,9000536,Paul Rose Brown,CARYNNE FOX,ARTHUR J ROSNER MD MEDICAL GROUP,EMERGENCY SERVICES INC,42.65953,-83.12301,39.96135,-83.08052,Midwest,2140005,"Detroit, MI",6,Mid Atlantic,2120001,"Columbus, OH",2
5084,1922159847,1851364780,9001427,9001154,GREGORY MARK FRENCH,JOHN JOSEPH WERNERT,RIGGS COMMUNITY HEALTH CENTER INC,NORTON HEALTHCARE INC,40.43835,-86.87609,38.25288,-85.75205,Midwest,2140006,"Indianapolis, IN",6,Mid Atlantic,2120005,"Louisville, KY",2
5116,1922669431,1194171009,9000383,9001781,ARI PHILIP WALTER,Nancy Scott Garcia,COLORADO SLEEP INSTITUTE,UNITED CHURCH HOMES,40.04795,-105.19876,39.81986,-84.00026,Midwest,2140007,"Salt Lake City, UT",6,Mid Atlantic,2120001,"Columbus, OH",2
3933,1720086739,1427131143,9001788,9001788,DAWN TANG ZAPINSKI,CAYLA JANAY BURKE,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,39.47196,-86.04233,39.96535,-86.17104,Midwest,2140006,"Indianapolis, IN",6,Midwest,2140006,"Indianapolis, IN",1
3885,1710919378,1730270745,9000553,9000553,PETER KARL FRANKLIN,TRACY GALLAGHER PAGLIUCA,ESSENTIA HEALTH,ESSENTIA HEALTH,46.54784,-90.85061,46.59342,-92.12701,Midwest,2140003,Wisconsin,6,Midwest,2140003,Wisconsin,2
4744,1861434896,1396754735,9001043,9000344,FARAH NAMEER KHAN,MARGARET PARK,MILLENNIUM PARK MEDICAL ASSOCIATES,CHICAGO SLEEP HEALTH,41.88018,-87.6274,41.89483,-87.61944,Midwest,2140004,"Chicago, IL",6,Midwest,2140004,"Chicago, IL",2
4869,1881714426,1821040494,9000620,9000620,DMITRIY KOGAN,ROSE AMY FRANCO,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,43.04975,-88.04209,43.04975,-88.04209,Midwest,2140003,Wisconsin,6,Midwest,2140003,Wisconsin,3
4745,1861434896,1932161056,9001043,9000343,FARAH NAMEER KHAN,MICHAEL FRIEDMAN,MILLENNIUM PARK MEDICAL ASSOCIATES,CHICAGO ENT,41.88018,-87.6274,41.93965,-87.65495,Midwest,2140004,"Chicago, IL",6,Midwest,2140004,"Chicago, IL",3
4997,1902990583,1023498367,9000439,9001807,KIMBERLEY RENEE TEW,Linda Lynn Robinson,COREWELL HEALTH,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,43.06602,-85.95129,42.28408,-83.72531,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",4
5489,1992780258,1235502444,9000744,9000744,DALE ARNOLD COLLER,RACHEL ANN VANDYKE,HOLLAND HOSPITAL INC,HOLLAND HOSPITAL INC,42.73964,-86.09015,42.73964,-86.09015,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",4
5285,1962406728,1609094457,9000539,9000539,DAREN GERALD TOBERT,ALEXANDER MACARIO VILLAREAL,EMPLIFY HEALTH,EMPLIFY HEALTH,43.80199,-91.14559,43.80199,-91.14559,Midwest,2140003,Wisconsin,6,Midwest,2140003,Wisconsin,5
3884,1710919378,1548516966,9000553,9000553,PETER KARL FRANKLIN,KRISTINA LOUISE BORMAN,ESSENTIA HEALTH,ESSENTIA HEALTH,46.54784,-90.85061,46.0251,-91.29494,Midwest,2140003,Wisconsin,6,Midwest,2140003,Wisconsin,5
5503,1992936751,1366605776,9001793,9001718,Kimberly Ann Brown,ALEJANDRA CAROLINA LASTRA,UNIVERSAL HEALTH SERVICES INC,THE UNIVERSITY OF CHICAGO MEDICINE,42.67536,-83.2531,41.78156,-87.6032,Midwest,2140005,"Detroit, MI",6,Midwest,2140004,"Chicago, IL",5
4839,1881138220,1437689296,9000439,9000439,COURTNEY BOUSHE GOLDING,AMANDA MARIE VEENEMAN,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",5
4831,1881008100,1932752912,9001758,9001758,RYAN E LAUGHLIN,DANISE RANAE HYATT,TRINITY HEALTH,TRINITY HEALTH,41.30246,-93.10534,41.30246,-93.10534,Midwest,2140001,Iowa/Nebraska,6,Midwest,2140001,Iowa/Nebraska,6
