HCO_ID,HCO_Name,HCO_Type,City,State,ZIP,Region,Territory,Territory_Name,Latitude,Longitude,Email,Incoming_Referrals,Outgoing_Referrals,Patients_Treated,Patients_Diagnosed,Patients_Count,Mistreated_Patients,Total_HCPs,Patients_Prescribed
9001301,PRIME HEALTHCARE SERVICES INC,Provider Organization,WESLACO,TX,78596,South Central,2150005,"San Antonio, TX",26.10668,-97.99856,prime.healthcare@email.com,1,2,5,3,4,17,3,43
9001789,UNITY HEALTH,Provider Organization,SEARCY,AR,72143,South Central,2150002,"Little Rock, AR",35.2279,-91.73613,unity.health@email.com,3,2,3,9,14,18,4,79
9001065,MOSAIC LIFE CARE,Provider Organization,SAINT JOSEPH,MO,64506,South Central,2150004,"Saint Louis, MO",39.79048,-94.80277,mosaic.life@email.com,1,3,3,4,10,19,4,66
9001292,PREMISE HEALTH,Provider Organization,SAN ANTONIO,TX,78288,South Central,2150005,"San Antonio, TX",40.00724,-111.4268,premise.health@email.com,1,3,7,10,4,18,4,85
9001293,PRESBYTERIAN HEALTHCARE SERVICES,Provider Organization,RIO RANCHO,NM,87124,South Central,2150001,"Phoenix, AZ",35.27144,-106.79627,presbyterian.healthcare@email.com,1,4,3,6,11,40,5,95
9001188,OKLAHOMA ARTHRITIS CENTER PC,Provider Organization,EDMOND,OK,73013,South Central,2150002,"Little Rock, AR",35.62149,-97.49614,oklahoma.arthritis@email.com,2,3,8,17,13,29,5,110
9001280,PRAIRIE GARDENS MEDICAL LLC,Provider Organization,OKLAHOMA CITY,OK,73114,South Central,2150002,"Little Rock, AR",35.57916,-97.51784,prairie.gardens@email.com,5,3,13,9,14,18,5,53
9001493,SCIONHEALTH,Provider Organization,SAN ANTONIO,CA,78205,South Central,2150005,"Los Angeles, CA",29.42364,-98.48647,scionhealth@email.com,4,3,13,13,15,21,5,127
9001666,TEXAS INSTITUTE FOR NEUROLOGICAL DISORDERS,Provider Organization,SHERMAN,TX,75092,South Central,2150006,"Dallas, TX",33.64869,-96.70011,texas.institute@email.com,5,3,9,11,8,27,5,78
9001386,QUORUM HEALTH CORP,Provider Organization,BROOKHAVEN,MS,39601,South Central,2150003,"New Orleans, LA",31.56548,-90.47762,quorum.health@email.com,5,4,11,15,15,32,6,126
9001232,PATHWAY MANAGEMENT INC,Provider Organization,BATON ROUGE,LA,39180,South Central,2150003,"New Orleans, LA",32.223,-90.90225,pathway.management@email.com,7,4,12,10,6,31,6,75
9001478,SALIENCE HEALTH,Provider Organization,PLANO,TX,75024,South Central,2150006,"Dallas, TX",33.15587,-96.69742,salience.health@email.com,3,5,6,15,13,27,6,122
9001625,STORMONT VAIL HEALTH,Provider Organization,TOPEKA,KS,66606,South Central,2150004,"Saint Louis, MO",39.06191,-95.72296,stormont.vail@email.com,4,6,10,19,19,39,8,165
9001462,SAINT BERNARDS HEALTHCARE,Provider Organization,JONESBORO,AR,72401,South Central,2150002,"Little Rock, AR",35.86835,-90.66193,saint.bernards@email.com,14,10,20,30,27,48,9,178
9001665,TEXAS HEALTH RESOURCES,Provider Organization,KELLER,TX,76248,South Central,2150006,"Dallas, TX",33.03382,-97.0629,texas.health@email.com,7,5,17,21,32,55,10,212
9001850,WALGREENS COMPANY,Provider Organization,LAS VEGAS,AZ,85004,South Central,Unrecognized,"Las Vegas, NV",34.21622,-84.17978,walgreens.company@email.com,10,7,26,37,27,64,13,236
9001598,SPALDING POST ACUTE,Provider Organization,GRIFFIN,GA,30224,Southeast,2130001,"Atlanta, GA",33.20411,-84.23587,spalding.post@email.com,1,0,1,6,4,4,1,28
9001527,SKYLAND TRAIL,Provider Organization,ATLANTA,GA,30329,Southeast,2130001,"Atlanta, GA",33.82625,-84.32282,skyland.trail@email.com,1,0,2,3,7,3,1,23
9001177,OCONEE FAMILY PRACTICE PC,Provider Organization,WATKINSVILLE,GA,30677,Southeast,2130001,"Atlanta, GA",33.7929,-83.38186,oconee.family@email.com,1,0,3,2,3,4,1,20
9001119,NEXT STEP PSYCHIATRY,Provider Organization,LILBURN,GA,30047,Southeast,2130001,"Atlanta, GA",33.87104,-84.11304,next.step@email.com,1,0,3,6,5,6,1,2
9001425,RIDGEVIEW INSTITUTE MONROE,Provider Organization,MONROE,GA,30655,Southeast,2130001,"Atlanta, GA",33.78214,-83.69072,ridgeview.institute@email.com,1,0,4,7,5,3,1,8
9001132,NORTH GEORGIA VEIN AND WELLNESS,Provider Organization,CUMMING,GA,30041,Southeast,2130001,"Atlanta, GA",34.20166,-84.09371,north.georgia@email.com,1,0,4,7,6,5,1,29
9001121,NIMBUS HEALTH,Provider Organization,MACON,GA,31201,Southeast,2130001,"Atlanta, GA",32.81433,-83.61846,nimbus.health@email.com,1,0,7,1,6,3,1,17
9001436,RIVERTOWN PSYCHIATRY,Provider Organization,COLUMBUS,GA,31909,Southeast,2130001,"Atlanta, GA",32.54517,-84.92385,rivertown.psychiatry@email.com,4,0,2,6,2,2,1,23
9001580,SOUTHERN HEALTHCARE MANAGEMENT,Provider Organization,WARNER ROBINS,GA,31093,Southeast,2130001,"Atlanta, GA",32.64815,-83.65688,southern.healthcare@email.com,6,1,0,1,1,3,1,18
9001694,THE LODGE,Provider Organization,WARNER ROBINS,GA,31088,Southeast,2130002,"Charleston, SC",32.58587,-83.65528,the.lodge@email.com,0,1,0,1,1,3,1,24
9001325,PSYCHIATRIC SERVICES OF CAROLINAS PC,Provider Organization,GASTONIA,NC,28054,Southeast,2130002,"Charleston, SC",35.26128,-81.15072,psychiatric.services@email.com,1,0,7,5,3,6,1,27
9001305,PRINCIPLE LONG TERM CARE INC,Provider Organization,GREENSBORO,NC,27406,Southeast,2130003,North Carolina,35.9982,-79.76686,principle.long@email.com,0,1,1,1,1,1,1,29
9001158,NOVANT HEALTH INC,Provider Organization,HARRISBURG,NC,28075,Southeast,2130003,North Carolina,35.30192,-80.63929,novant.health@email.com,1,0,6,3,4,1,1,18
9001113,NEW DAWN PSYCHIATRIC SERVICES PLLC,Provider Organization,GREENVILLE,NC,27834,Southeast,2130003,North Carolina,35.6571,-77.37981,new.dawn@email.com,1,0,6,7,5,2,1,21
9001240,PELICAN FAMILY MEDICINE,Provider Organization,WILMINGTON,NC,28403,Southeast,2130003,North Carolina,34.22177,-77.87902,pelican.family@email.com,1,1,0,1,1,4,1,31
9001067,MOTION MSK,Provider Organization,LARGO,FL,33770,Southeast,2130004,"Tampa, FL",27.91477,-82.8035,motion.msk@email.com,0,1,0,1,1,2,1,34
9001879,WESTSIDE MEDICAL CARE INC,Provider Organization,BRADENTON,FL,34209,Southeast,2130004,"Tampa, FL",27.49489,-82.6433,westside.medical@email.com,0,1,0,1,1,6,1,14
9001819,USF HEALTH,Provider Organization,TAMPA,FL,33612,Southeast,2130004,"Tampa, FL",28.05071,-82.451,usf.health@email.com,0,1,0,1,1,6,1,22
9001138,NORTH PORT PRIMARY CARE,Provider Organization,NORTH PORT,FL,34288,Southeast,2130004,"Tampa, FL",27.05385,-82.11161,north.port@email.com,0,1,0,1,1,8,1,8
9001904,XCELSIOR HEALTH INC,Provider Organization,TAMPA,FL,33629,Southeast,2130004,"Tampa, FL",27.92181,-82.51007,xcelsior.health@email.com,1,0,1,4,6,5,1,3
9001653,TAMPA NEUROPSYCHIATRY LLC,Provider Organization,SAINT PETERSBURG,FL,33710,Southeast,2130004,"Tampa, FL",27.7898,-82.73069,tampa.neuropsychiatry@email.com,1,0,2,1,3,5,1,0
9001021,MID FLORIDA TMS CENTERS,Provider Organization,PLANT CITY,FL,33563,Southeast,2130004,"Tampa, FL",28.01694,-82.12544,mid.florida@email.com,1,0,3,6,3,2,1,22
9001157,NOVA MEDICAL SERVICES,Provider Organization,MIAMI,FL,33144,Southeast,2130005,"Miami, FL",25.76335,-80.31228,nova.medical@email.com,1,0,4,4,6,1,1,11
9001645,SYNAPSE NEUROLOGICAL CARE PA,Provider Organization,CLERMONT,FL,34711,Southeast,2130006,"Jacksonville, FL",28.52724,-81.75349,synapse.neurological@email.com,0,1,0,1,1,1,1,9
9001899,WOODLANDS MEDICAL SPECIALISTS,Provider Organization,PENSACOLA,FL,32534,Southeast,2130006,"Jacksonville, FL",30.53276,-87.28374,woodlands.medical@email.com,0,1,0,1,1,6,1,5
9001774,UF HEALTH,Provider Organization,FERNANDINA BEACH,FL,32034,Southeast,2130006,"Jacksonville, FL",30.624,-81.49392,uf.health@email.com,0,1,1,1,1,10,1,23
9001275,POINTE MEDICAL SERVICES LLC,Provider Organization,ORANGE PARK,FL,32073,Southeast,2130006,"Jacksonville, FL",30.16766,-81.74069,pointe.medical@email.com,1,0,2,5,6,4,1,28
9001225,PANCARE OF FLORIDA INC,Provider Organization,PANAMA CITY,FL,32405,Southeast,2130006,"Jacksonville, FL",30.20002,-85.66869,pancare.of@email.com,1,0,3,3,7,3,1,34
9001259,PHYSICIANS ACO LLC,Provider Organization,OCALA,FL,34481,Southeast,2130006,"Jacksonville, FL",29.11902,-82.30769,physicians.aco@email.com,1,0,7,5,2,7,1,10
9001566,SOUTH BALDWIN FAMILY PRACTICE,Provider Organization,FOLEY,AL,36535,Southeast,2130007,"Birmingham, AL",30.38562,-87.72514,south.baldwin@email.com,0,1,0,1,1,1,1,33
9001168,OAKVIEW MANOR HEALTH CARE CENTER,Provider Organization,OZARK,AL,36360,Southeast,2130007,"Birmingham, AL",31.46648,-85.61641,oakview.manor@email.com,0,1,0,1,1,2,1,22
9001120,NHS MANAGEMENT LLC,Provider Organization,NORTHPORT,AL,35476,Southeast,2130007,"Birmingham, AL",33.2271,-87.60464,nhs.management@email.com,0,1,0,1,1,10,1,7
9001282,PRECISE MIND INC,Provider Organization,RIDGELAND,MS,39157,Southeast,2130007,"Birmingham, AL",32.42537,-90.16685,precise.mind@email.com,0,2,0,2,2,2,1,18
9001287,PREMIER FAMILY CARE LLC,Provider Organization,GUNTERSVILLE,AL,35976,Southeast,2130007,"Birmingham, AL",34.34819,-86.32919,premier.family@email.com,1,0,4,2,4,6,1,2
9001124,"NOLAND HEALTH SERVICES, INC",Provider Organization,ANNISTON,AL,36207,Southeast,2130007,"Birmingham, AL",33.68196,-85.71356,noland.health@email.com,1,0,5,4,2,3,1,19
9001283,PRECISE RESEARCH CENTER,Provider Organization,FLOWOOD,MS,39232,Southeast,2130007,"Birmingham, AL",32.3361,-90.08693,precise.research@email.com,1,0,1,6,7,7,1,28
9001885,WILLIS WILLIAM W OFFICE,Provider Organization,ALBANY,GA,31701,Southeast,2130001,"Atlanta, GA",31.57376,-84.15508,willis.william@email.com,1,1,5,4,4,5,2,51
9001511,SGMC HEALTH,Provider Organization,VALDOSTA,GA,31602,Southeast,2130001,"Atlanta, GA",30.86734,-83.34269,sgmc.health@email.com,2,0,9,10,5,9,2,39
9001847,VITRUVIAN HEALTH,Provider Organization,DALTON,GA,30720,Southeast,2130001,"Atlanta, GA",34.73472,-85.00289,vitruvian.health@email.com,4,0,10,10,11,7,2,21
9001383,QUALITY HOME CARE SERVICES,Provider Organization,CHARLOTTE,NC,28216,Southeast,2130002,"Charleston, SC",35.31039,-80.8883,quality.home@email.com,1,1,7,2,6,2,2,17
9001445,ROOTED IN GRACE PRIMARY CARE LLC,Provider Organization,LANCASTER,SC,29720,Southeast,2130002,"Charleston, SC",34.74265,-80.73684,rooted.in@email.com,1,1,1,8,2,8,2,26
9001600,SPARTANBURG REGIONAL HEALTHCARE SYSTEM INC,Provider Organization,SPARTANBURG,SC,29303,Southeast,2130002,"Charleston, SC",34.99424,-81.96883,spartanburg.regional@email.com,1,1,7,4,8,12,2,25
9001405,RELIANT GERIATRICS,Provider Organization,GREENVILLE,SC,29615,Southeast,2130002,"Charleston, SC",34.85591,-82.29553,reliant.geriatrics@email.com,2,1,5,8,2,8,2,25
9001503,SELF REGIONAL HEALTHCARE,Provider Organization,NINETY SIX,SC,29666,Southeast,2130002,"Charleston, SC",34.12345,-81.99121,self.regional@email.com,2,1,5,6,7,12,2,53
9001888,WILMINGTON HEALTH,Provider Organization,WILMINGTON,NC,28412,Southeast,2130003,North Carolina,34.13306,-77.9191,wilmington.health@email.com,1,1,6,4,8,13,2,55
9001401,REGENESIS MD,Provider Organization,RALEIGH,NC,27613,Southeast,2130003,North Carolina,35.92633,-78.71183,regenesis.md@email.com,1,1,7,4,4,12,2,2
9001658,TEAMWORK HEALTH,Provider Organization,CARY,NC,27518,Southeast,2130003,North Carolina,35.72927,-78.7736,teamwork.health@email.com,3,1,7,2,8,7,2,57
9001266,PINEHURST ACCOUNTABLE CARE NETWORK,Provider Organization,PINEHURST,NC,28374,Southeast,2130003,North Carolina,35.19705,-79.46009,pinehurst.accountable@email.com,4,1,3,2,8,15,2,44
9001889,WILSON COMMUNITY FAMILY PRACTICE,Provider Organization,WILSON,NC,27896,Southeast,2130003,North Carolina,35.79303,-77.97399,wilson.community@email.com,5,1,5,4,7,3,2,11
9001187,OKEECHOBEE PRIMARY CARE,Provider Organization,OKEECHOBEE,FL,34972,Southeast,2130004,"Tampa, FL",27.48016,-80.90926,okeechobee.primary@email.com,1,1,3,4,4,12,2,55
9001417,REVIVE MD INTERNAL MEDICINE,Provider Organization,ROCKLEDGE,FL,32955,Southeast,2130004,"Tampa, FL",28.29414,-80.77528,revive.md@email.com,1,1,3,7,7,5,2,36
9001643,SYED K HASSAN MD PA,Provider Organization,PORT CHARLOTTE,FL,33952,Southeast,2130004,"Tampa, FL",26.99008,-82.0972,syed.k@email.com,1,1,5,4,5,10,2,44
9001846,VITALE EAR NOSE AND THROAT,Provider Organization,WESLEY CHAPEL,FL,33544,Southeast,2130004,"Tampa, FL",28.25132,-82.37039,vitale.ear@email.com,1,1,5,3,7,8,2,50
9001746,TREASURE COAST COMMUNITY HEALTH INC,Provider Organization,VERO BEACH,FL,32966,Southeast,2130004,"Tampa, FL",27.68716,-80.70693,treasure.coast@email.com,2,1,5,3,4,14,2,26
9001412,REST ASSURED PULMONOLOGY,Provider Organization,PINELLAS PARK,FL,33782,Southeast,2130004,"Tampa, FL",27.85964,-82.70901,rest.assured@email.com,2,2,0,2,2,11,2,45
9001862,WELLNESS RESEARCH CENTER,Provider Organization,MIAMI,FL,33135,Southeast,2130005,"Miami, FL",25.76657,-80.23495,wellness.research@email.com,1,1,1,5,6,10,2,50
9001109,NEUROSCIENCE CONSULTANTS LLC,Provider Organization,MIAMI,FL,33155,Southeast,2130005,"Miami, FL",25.73672,-80.31117,neuroscience.consultants@email.com,1,2,3,7,5,13,2,34
9001300,PRIMARY MEDICAL PHYSICIANS,Provider Organization,PEMBROKE PINES,FL,33028,Southeast,2130005,"Miami, FL",26.01852,-80.34488,primary.medical@email.com,2,3,0,3,3,8,2,49
9001298,PRIMARY CARE PHYSICIANS LLC,Provider Organization,HOLLYWOOD,FL,33024,Southeast,2130005,"Miami, FL",26.02501,-80.24475,primary.care@email.com,3,1,2,4,3,7,2,19
9001171,OBID ALLERGY RESPIRATORY AND INTERNAL MEDICINE CENTER,Provider Organization,PANAMA CITY,FL,32405,Southeast,2130006,"Jacksonville, FL",30.20002,-85.66869,obid.allergy@email.com,0,2,0,2,2,11,2,49
9001526,SIZEMORE JENNIFER OFFICE,Provider Organization,MARIANNA,FL,32446,Southeast,2130006,"Jacksonville, FL",30.84493,-85.23017,sizemore.jennifer@email.com,1,1,6,2,7,5,2,17
9001091,NEUROLOGIC CONSULTANTS LLC,Provider Organization,ORMOND BEACH,FL,32174,Southeast,2130006,"Jacksonville, FL",29.28928,-81.16446,neurologic.consultants@email.com,1,2,0,1,2,9,2,20
9001769,TUSCALOOSA PEDIATRICS,Provider Organization,TUSCALOOSA,AL,35406,Southeast,2130007,"Birmingham, AL",33.33194,-87.4683,tuscaloosa.pediatrics@email.com,1,1,3,6,6,14,2,34
9001833,VAUGHN URGENT CARE LLC,Provider Organization,MONTGOMERY,AL,36117,Southeast,2130007,"Birmingham, AL",32.37831,-86.14627,vaughn.urgent@email.com,2,0,6,7,9,6,2,51
9001768,TUSCALOOSA INTERNAL MEDICINE LLC,Provider Organization,TUSCALOOSA,AL,35404,Southeast,2130007,"Birmingham, AL",33.21661,-87.48655,tuscaloosa.internal@email.com,2,2,0,2,2,6,2,32
9001577,SOUTHEASTERN LUNG CARE PC,Provider Organization,TUCKER,GA,30084,Southeast,2130001,"Atlanta, GA",33.85457,-84.21657,southeastern.lung@email.com,2,1,7,12,9,16,3,71
9001159,"NOVANT HEALTH, INC",Provider Organization,CHARLOTTE,NC,28207,Southeast,2130002,"Charleston, SC",35.19512,-80.82606,"novant.health,@email.com",1,3,2,4,10,10,3,43
9001877,WESTGATE FAMILY PHYSICIANS,Provider Organization,SPARTANBURG,SC,29301,Southeast,2130002,"Charleston, SC",34.93516,-82.01301,westgate.family@email.com,2,1,13,12,9,15,3,42
9001059,MOFFITT CANCER CENTER,Provider Organization,TAMPA,FL,33612,Southeast,2130004,"Tampa, FL",28.05071,-82.451,moffitt.cancer@email.com,1,2,2,8,4,9,3,73
9001631,SUNCOAST CHEST PHYSICIANS LLC,Provider Organization,CLEARWATER,FL,33756,Southeast,2130004,"Tampa, FL",27.94421,-82.79216,suncoast.chest@email.com,3,4,1,6,10,17,3,55
9001554,SMART CARE PEDIATRICS,Provider Organization,TALLADEGA,AL,35160,Southeast,2130007,"Birmingham, AL",33.36898,-86.1005,smart.care@email.com,1,2,2,4,3,10,3,28
9001867,WEST ALABAMA FAMILY PRACTICE AND SPORTS MEDICINE PC,Provider Organization,TUSCALOOSA,AL,35406,Southeast,2130007,"Birmingham, AL",33.33194,-87.4683,west.alabama@email.com,1,3,0,3,3,16,3,36
9001020,MID CAROLINA FAMILY MEDICINE PA,Provider Organization,TROY,NC,27371,Southeast,2130003,North Carolina,35.42489,-79.94912,mid.carolina@email.com,1,3,2,6,10,21,4,70
9001650,TALLAHASSEE MEMORIAL HEALTHCARE,Provider Organization,TALLAHASSEE,FL,32308,Southeast,2130006,"Jacksonville, FL",30.4781,-84.21968,tallahassee.memorial@email.com,0,4,0,4,4,19,4,84
9001579,SOUTHERN HEAD AND NECK SURGERY ALLERGY AND SINUS CENTER PC,Provider Organization,ALEXANDER CITY,AL,35010,Southeast,2130007,"Birmingham, AL",32.91433,-85.93816,southern.head@email.com,2,5,0,5,5,32,4,52
9001135,NORTH MISSISSIPPI HEALTH SERVICES,Provider Organization,TUPELO,MS,38801,Southeast,2130007,"Birmingham, AL",34.22256,-88.7762,north.mississippi@email.com,3,3,10,14,9,13,4,53
9001123,NOLAND HEALTH SERVICES INC,Provider Organization,BIRMINGHAM,AL,35205,Southeast,2130007,"Birmingham, AL",33.49509,-86.8084,noland.health@email.com,4,2,5,7,9,20,4,39
9001309,"PRIVIA HEALTH, LLC",Provider Organization,FREDERICK,FL,21702,Southeast,2120002,"Baltimore, MD",39.48019,-77.4578,"privia.health,@email.com",7,6,0,5,6,37,5,111
9001224,PALMETTO PRIMARY CARE PHYSICIANS LLC,Provider Organization,SUMMERVILLE,SC,29486,Southeast,2130002,"Charleston, SC",33.10744,-80.1458,palmetto.primary@email.com,5,2,10,18,17,28,5,148
9001205,ORLANDO HEALTH,Provider Organization,ZEPHYRHILLS,FL,33542,Southeast,2130004,"Tampa, FL",28.7074,-81.34955,orlando.health@email.com,3,2,7,21,14,26,5,65
9001767,TUSCALOOSA INTEGRATIVE FAMILY MEDICINE,Provider Organization,NORTHPORT,AL,35473,Southeast,2130007,"Birmingham, AL",33.27236,-87.58481,tuscaloosa.integrative@email.com,13,9,9,17,13,26,5,106
9001815,UPSTATE LUNG AND CRITICAL CARE SPECIALISTS PC,Provider Organization,SPARTANBURG,SC,29303,Southeast,2130002,"Charleston, SC",34.99424,-81.96883,upstate.lung@email.com,7,6,5,15,10,15,6,116
9001777,UNC HEALTH CARE SYSTEM,Provider Organization,CHAPEL HILL,NC,27514,Southeast,2130003,North Carolina,35.2719,-82.5419,unc.health@email.com,3,6,2,12,10,38,7,102
9001311,PROFESSIONAL HEALTH CARE OF PINELLAS LLC,Provider Organization,SAINT PETERSBURG,FL,33713,Southeast,2130004,"Tampa, FL",27.78882,-82.67753,professional.health@email.com,4,5,15,20,16,25,7,88
9001307,PRISMA HEALTH,Provider Organization,COLUMBIA,SC,29203,Southeast,2130002,"Charleston, SC",34.85591,-82.29553,prisma.health@email.com,9,7,29,32,30,57,13,312
9001502,SELECT MEDICAL CORP,Provider Organization,SAVANNAH,GA,31405,Southeast,2130002,"Charleston, SC",35.95309,-83.9335,select.medical@email.com,14,12,33,48,44,75,16,268
9001261,PIEDMONT HEALTHCARE INC,Provider Organization,NEWNAN,GA,30265,Southeast,2130001,"Atlanta, GA",33.798,-84.38774,piedmont.healthcare@email.com,24,37,44,74,82,157,32,492
9001208,OSLER HEALTH ACO LLC,Provider Organization,HASBROUCK HEIGHTS,NJ,7604,Unrecognized,Unrecognized,Unrecognized,40.86166,-74.07413,osler.health@email.com,0,1,0,1,1,6,1,30
9001761,"TRUDOC MEDICAL, LLC",Provider Organization,DENVILLE,NJ,7834,Unrecognized,Unrecognized,Unrecognized,40.88752,-74.48689,"trudoc.medical,@email.com",0,1,0,1,1,6,1,32
9001277,POPLAR TREE WELLNESS CENTER,Provider Organization,NEWTON,NJ,7860,Unrecognized,Unrecognized,Unrecognized,41.0595,-74.81159,poplar.tree@email.com,0,1,0,1,1,7,1,26
9001415,REVERE MEDICAL,Provider Organization,NEWBURYPORT,MA,1950,Unrecognized,Unrecognized,Unrecognized,42.81237,-70.88785,revere.medical@email.com,1,0,1,3,7,3,1,9
9001892,WINTHROP NEIGHBORHOOD HEALTH,Provider Organization,WINTHROP,MA,2152,Unrecognized,Unrecognized,Unrecognized,42.37724,-70.98115,winthrop.neighborhood@email.com,1,0,3,7,1,5,1,27
9001775,UMASS MEMORIAL HEALTH CARE,Provider Organization,WORCESTER,MA,1605,Unrecognized,Unrecognized,Unrecognized,42.28979,-71.78802,umass.memorial@email.com,1,0,6,6,2,6,1,3
9001881,WHOLISTIC PEDIATRICIANS,Provider Organization,WINCHESTER,MA,1890,Unrecognized,Unrecognized,Unrecognized,42.45177,-71.14628,wholistic.pediatricians@email.com,1,0,7,1,1,7,1,24
9001760,TRUDOC MEDICAL LLC,Provider Organization,CLIFTON,NJ,7011,Unrecognized,Unrecognized,Unrecognized,40.8801,-74.14449,trudoc.medical@email.com,1,0,2,5,7,3,1,31
9001688,THE HEART HOUSE,Provider Organization,VINELAND,NJ,8360,Unrecognized,Unrecognized,Unrecognized,39.49374,-75.00352,the.heart@email.com,1,0,6,2,3,1,1,26
9001569,SOUTH COUNTY HEALTH,Provider Organization,WESTERLY,RI,2891,Unrecognized,Unrecognized,Unrecognized,41.36043,-71.79429,south.county@email.com,1,1,0,1,1,5,1,22
9001728,THOMPSON MEDICAL LLC,Provider Organization,NORTH GROSVENORDALE,CT,6255,Unrecognized,Unrecognized,Unrecognized,41.98791,-71.90299,thompson.medical@email.com,2,0,4,4,5,5,1,29
9001235,PATIENT FIRST MD ADVANCED CENTER FOR NEURODIAGNOSTICS,Provider Organization,MIDDLETOWN,NJ,7748,Unrecognized,Unrecognized,Unrecognized,40.39524,-74.11573,patient.first@email.com,2,1,0,1,1,5,1,24
9001145,NORTHERN TIER CENTER FOR HEALTH,Provider Organization,ENOSBURG FALLS,VT,5450,Unrecognized,Unrecognized,Unrecognized,44.89075,-72.79074,northern.tier@email.com,3,2,0,2,2,5,1,27
9001143,NORTHERN LIGHT HEALTH,Provider Organization,PRESQUE ISLE,ME,4769,Unrecognized,Unrecognized,Unrecognized,46.68676,-67.98737,northern.light@email.com,1,1,6,6,2,12,2,26
9001057,MM JERSEY CITY BREATHING CENTER,Provider Organization,JERSEY CITY,NJ,7304,Unrecognized,Unrecognized,Unrecognized,40.71741,-74.07637,mm.jersey@email.com,1,1,1,5,4,13,2,9
9001456,RWJBARNABAS HEALTH,Provider Organization,EATONTOWN,NJ,7724,Unrecognized,Unrecognized,Unrecognized,40.00968,-74.22457,rwjbarnabas.health@email.com,0,3,0,3,3,11,3,51
9001165,NUVANCE HEALTH,Provider Organization,DANBURY,CT,6810,Unrecognized,Unrecognized,Unrecognized,41.37627,-73.45904,nuvance.health@email.com,5,4,13,13,14,33,5,64
9001608,STAMFORD HEALTH,Provider Organization,STAMFORD,CT,6902,Unrecognized,Unrecognized,Unrecognized,41.05949,-73.54751,stamford.health@email.com,5,6,2,8,13,35,5,117
9001841,VIRTUA HEALTH,Provider Organization,MARLTON,NJ,8053,Unrecognized,Unrecognized,Unrecognized,39.86051,-74.89469,virtua.health@email.com,13,15,21,30,38,81,17,344
9001083,NATURAL HEALTH CENTER OF MEDICAL LAKE PS,Provider Organization,MEDICAL LAKE,WA,99022,West,2160001,"Seattle, WA",47.60084,-117.70869,natural.health@email.com,0,1,0,1,1,8,1,35
9001137,NORTH OLYMPIC HEALTHCARE NETWORK,Provider Organization,PORT ANGELES,WA,98362,West,2160001,"Seattle, WA",48.01639,-123.31951,north.olympic@email.com,1,0,1,6,6,5,1,8
9001730,THREE RIVERS FAMILY MEDICINE PSC,Provider Organization,RICHLAND,WA,99352,West,2160001,"Seattle, WA",46.24199,-119.29067,three.rivers@email.com,1,0,5,6,2,1,1,34
